pred_cm,pred_m
1856.4463925332952,18.56446392533295
415.38011111793696,4.153801111179369
2465.4357065009212,24.65435706500921
1470.796526780921,14.707965267809211
2418.5674546959553,24.185674546959554
1240.7676076654443,12.407676076654443
2425.0041765418437,24.250041765418437
1164.2085696482482,11.642085696482482
2370.622220660912,23.70622220660912
334.75480200782937,3.347548020078294
890.5989005689692,8.905989005689692
3437.3651881635133,34.37365188163513
2425.7042654249367,24.257042654249368
1557.0499045885456,15.570499045885455
1731.9124409213593,17.319124409213593
2577.448847957235,25.77448847957235
1845.2325898660001,18.45232589866
1418.1327477828877,14.181327477828876
2743.4215693844385,27.434215693844386
2169.6562000391714,21.696562000391715
1884.0363760499908,18.84036376049991
2592.135703214939,25.92135703214939
419.07193919121244,4.190719391912125
2038.8507569476242,20.388507569476243
2458.9537045107227,24.589537045107228
2606.2631047267864,26.062631047267864
2727.9374973694557,27.27937497369456
1316.0751706646372,13.160751706646373
1878.5490347009115,18.785490347009116
2245.369099008203,22.45369099008203
442.5892894116437,4.425892894116437
2031.244460811518,20.31244460811518
2149.752833021893,21.49752833021893
497.23881645932454,4.972388164593245
337.44291276097647,3.3744291276097647
2948.061925676549,29.48061925676549
1508.5081442791156,15.085081442791157
1607.8320962947414,16.078320962947416
1709.7737581267108,17.097737581267108
2633.274422001655,26.332744220016547
711.9856291379164,7.119856291379164
2434.086411433688,24.34086411433688
1302.8958426837373,13.028958426837374
2003.4110077236437,20.034110077236438
1301.892503465033,13.01892503465033
1977.7231444821045,19.777231444821044
761.8976847912879,7.618976847912879
2061.9371249246974,20.619371249246974
1749.4828929157113,17.494828929157112
2886.641340043185,28.866413400431853
1977.9442562255226,19.779442562255227
2359.6871369051983,23.596871369051982
2348.375479438686,23.483754794386858
2253.879184179329,22.53879184179329
1655.8883576123667,16.558883576123666
1832.242425017442,18.32242425017442
1625.774444506159,16.25774444506159
1102.3939528856747,11.023939528856747
1812.5149887559487,18.125149887559488
690.4060636200675,6.904060636200675
618.8412824731279,6.188412824731278
2068.250957076826,20.68250957076826
1788.5423754848332,17.885423754848333
972.0377521225812,9.720377521225812
2676.37103644905,26.7637103644905
2422.15961131126,24.2215961131126
1580.856519645454,15.80856519645454
1656.50923073435,16.5650923073435
2552.711446298995,25.52711446298995
1268.7431552632424,12.687431552632425
1774.927791759179,17.74927791759179
1520.8219197127892,15.208219197127892
2385.4770941979273,23.85477094197927
2820.8168685849973,28.208168685849973
2158.2499803839055,21.582499803839056
1411.6983065901932,14.116983065901932
634.0934915606674,6.340934915606674
2273.8562316015,22.738562316015
1963.6540228491533,19.636540228491533
2766.725386436547,27.66725386436547
2340.6933717440343,23.406933717440342
1869.736486877799,18.697364868777992
328.0066088658728,3.280066088658728
2692.6748496443197,26.926748496443196
2341.188814142356,23.41188814142356
1022.7492432441417,10.227492432441416
1105.499628339302,11.05499628339302
1877.3698029952338,18.77369802995234
1134.9830502551565,11.349830502551566
975.1266480024924,9.751266480024924
2987.9770781076804,29.879770781076804
2386.44389765427,23.8644389765427
414.17787769890646,4.141778776989065
1133.8076919198897,11.338076919198897
2440.2040166499683,24.40204016649968
1109.319425209543,11.09319425209543
1291.3003253653117,12.913003253653116
2669.3809205676885,26.693809205676885
404.627533952976,4.04627533952976
2959.034456777402,29.590344567774018
1270.946158083392,12.70946158083392
1955.9816595826724,19.559816595826724
553.0679385035186,5.530679385035186
1555.710096134258,15.55710096134258
2402.0946176606976,24.020946176606977
1890.9381051505911,18.90938105150591
466.162796287453,4.66162796287453
2202.396011889955,22.02396011889955
1627.6121788911423,16.276121788911425
1684.885386295387,16.84885386295387
2367.2092709613626,23.672092709613626
1855.9834142362713,18.559834142362714
1639.0395120820867,16.390395120820866
2713.997921043032,27.13997921043032
1807.7548759175857,18.077548759175855
1207.3217711277616,12.073217711277616
2301.3699167853993,23.013699167853993
2128.2650530746546,21.282650530746547
911.2034879083519,9.112034879083518
1013.7584976173312,10.137584976173311
2037.6413647730838,20.37641364773084
840.5210936590059,8.40521093659006
1179.3108429169986,11.793108429169985
937.7332779825538,9.377332779825538
2107.335741564567,21.07335741564567
2269.1178481976067,22.691178481976067
1479.7872307411094,14.797872307411094
2826.159758901509,28.261597589015093
1239.4984803265172,12.394984803265173
922.4628682349673,9.224628682349673
1656.132132675856,16.56132132675856
928.2560662811138,9.282560662811138
1710.8187080113082,17.108187080113083
2059.873473387755,20.59873473387755
570.0508410832502,5.700508410832502
1181.7333329507144,11.817333329507143
1224.0388003551363,12.240388003551363
1469.4639241600962,14.694639241600962
1051.8855131898795,10.518855131898794
2109.791369267772,21.09791369267772
1861.6348759289497,18.616348759289497
1326.2009206408088,13.262009206408088
1544.2879664840805,15.442879664840804
1922.3882191699472,19.223882191699474
2205.390482954734,22.053904829547342
1495.162909155119,14.95162909155119
722.0860740186565,7.220860740186565
1130.837589802583,11.30837589802583
1395.249465006441,13.95249465006441
1625.4128405550007,16.254128405550006
2104.9247148216446,21.049247148216445
1631.2214355613917,16.312214355613918
692.1720599393302,6.921720599393302
1109.225366472056,11.09225366472056
2260.6748826678495,22.606748826678494
1954.8642824311805,19.548642824311806
1426.4665686641983,14.264665686641983
751.4258133167381,7.514258133167381
2271.2490827322135,22.712490827322135
1922.6328573426006,19.226328573426006
315.5231698108655,3.155231698108655
1428.549214691698,14.28549214691698
2299.5609277322883,22.995609277322885
2150.9428310976627,21.509428310976627
381.9988674339696,3.819988674339696
1988.6238631328906,19.886238631328908
2112.5888147088326,21.125888147088325
902.6692648309651,9.02669264830965
2116.809565864868,21.16809565864868
2243.085857772419,22.430858577724187
508.0123005329342,5.080123005329342
1686.857700766525,16.86857700766525
1643.4416249007136,16.434416249007135
2907.74771362949,29.077477136294902
1958.0587302465876,19.580587302465876
1758.8002910225866,17.588002910225867
1752.119768311338,17.52119768311338
1923.4831289251647,19.234831289251648
930.2817081056116,9.302817081056116
1366.3312894168348,13.663312894168348
1656.999670500405,16.56999670500405
1606.7799050745073,16.067799050745073
2480.006066329504,24.80006066329504
1029.6237440363964,10.296237440363964
2150.1204256493775,21.501204256493775
2843.4719791035627,28.434719791035626
332.9921044770103,3.329921044770103
446.9269734824463,4.469269734824462
3058.6079733787983,30.586079733787983
2204.037836211165,22.04037836211165
1230.2645777055684,12.302645777055684
2078.34934131428,20.7834934131428
2283.0950656807745,22.830950656807744
2669.4401405301905,26.694401405301907
2541.2547228311805,25.412547228311805
640.994306883023,6.40994306883023
410.8038004799022,4.108038004799022
1719.4594153595444,17.194594153595446
1598.6987432836784,15.986987432836784
2703.6937558920604,27.036937558920602
986.372262889448,9.86372262889448
1825.4690971948178,18.25469097194818
1775.087628294273,17.75087628294273
2510.37753045014,25.1037753045014
1574.145928496952,15.741459284969519
2549.0310107143478,25.49031010714348
1870.4766537736546,18.704766537736546
1135.031488802711,11.35031488802711
2412.9132936924684,24.129132936924684
779.7533749617153,7.797533749617153
2044.0309574901544,20.440309574901544
1945.2432239676189,19.452432239676188
793.5648210895163,7.935648210895163
1242.5363916924775,12.425363916924775
1542.2468002105636,15.422468002105637
1710.0942209722864,17.100942209722863
2784.278775888445,27.84278775888445
425.9157200302012,4.259157200302012
1461.014508040851,14.610145080408511
1298.0016811036471,12.98001681103647
1767.8522659866965,17.678522659866964
2060.319009463486,20.60319009463486
1936.8305065734232,19.368305065734233
323.2494698995375,3.232494698995375
2351.955140435709,23.519551404357088
1823.950171421581,18.23950171421581
2053.823272982474,20.538232729824742
1707.1486185174035,17.071486185174034
2022.9509255266796,20.229509255266795
2457.011302508703,24.57011302508703
3180.934431510111,31.80934431510111
1295.362482941947,12.953624829419471
455.44828164406965,4.5544828164406965
2428.492899824729,24.284928998247292
1103.1292687972639,11.03129268797264
1883.7227511540157,18.837227511540156
1413.5182543180001,14.135182543180001
2520.3985296302976,25.203985296302974
1994.240898186338,19.94240898186338
824.3422638477992,8.243422638477993
1326.15227330697,13.2615227330697
1649.4611543087735,16.494611543087736
433.8584461334496,4.338584461334496
308.8874127783856,3.088874127783856
3195.600396262555,31.95600396262555
1950.1823604021763,19.501823604021762
2575.1742307632335,25.751742307632334
452.8037896062252,4.528037896062252
2803.6869704067926,28.036869704067925
2390.5750599437824,23.905750599437823
2150.8973958501583,21.508973958501585
2835.628019745595,28.35628019745595
2511.2922266354935,25.112922266354936
2249.5713222720087,22.495713222720088
508.19063542345066,5.081906354234507
1769.2801741041003,17.692801741041002
2295.0479898881213,22.950479898881213
1060.6441495454903,10.606441495454904
399.9961478501074,3.9999614785010738
3067.780880746509,30.67780880746509
1460.5460812027322,14.605460812027323
3088.2437025555278,30.882437025555276
2737.4893191570723,27.374893191570724
1233.259719467937,12.33259719467937
1544.6648503334914,15.446648503334913
1717.4716042999614,17.174716042999613
521.7210919734887,5.217210919734887
2419.6544383502064,24.196544383502065
1606.7160006562094,16.067160006562094
2712.7994142115194,27.127994142115195
610.588373045679,6.10588373045679
934.0493752878201,9.340493752878201
1670.211318843051,16.70211318843051
1928.1661292836015,19.281661292836016
2045.0770494110452,20.45077049411045
2386.2445474950273,23.862445474950274
1247.227512329257,12.47227512329257
1535.821815711934,15.35821815711934
752.17815978855,7.5217815978855
2174.0133058128904,21.740133058128905
1503.842209553256,15.03842209553256
1182.9610265773624,11.829610265773624
2429.8032396830995,24.298032396830994
861.2130110994929,8.61213011099493
291.2882214893111,2.912882214893111
1623.5530691079007,16.235530691079006
2842.556487964956,28.42556487964956
2880.7873897103723,28.807873897103722
1188.4744673420769,11.88474467342077
389.19339229236107,3.8919339229236107
2174.968575418942,21.749685754189418
2290.032076958831,22.900320769588312
2214.817752875361,22.148177528753607
2457.9263213120785,24.579263213120786
1525.2892101994912,15.252892101994911
1251.8841958838536,12.518841958838536
1122.9539270322323,11.229539270322324
604.5281752640813,6.045281752640813
590.0442263688994,5.900442263688994
1665.0936111229014,16.650936111229015
384.7296216377275,3.8472962163772753
1658.9310041461995,16.589310041461996
2076.323104534028,20.76323104534028
870.3593832863005,8.703593832863005
701.3140607743984,7.013140607743984
2088.926129960123,20.88926129960123
703.3372891441938,7.033372891441939
981.2207018855097,9.812207018855098
1800.9875253740338,18.009875253740336
537.5644754373598,5.375644754373598
1437.7142224827467,14.377142224827466
3562.1644473385722,35.62164447338572
1130.984529350264,11.30984529350264
1826.037138223055,18.260371382230552
1604.9540338441716,16.049540338441716
2244.9709031582115,22.449709031582117
2832.7344363661937,28.327344363661936
2680.211247991502,26.80211247991502
2370.8273029552656,23.708273029552657
590.9367849748133,5.909367849748134
349.01943058629973,3.4901943058629974
1378.2628832763635,13.782628832763635
2100.664647227316,21.00664647227316
2194.6883240305847,21.946883240305848
565.13828493605,5.6513828493605
1288.6739439159417,12.886739439159417
1982.9081628110612,19.82908162811061
1461.260399097157,14.61260399097157
2746.9498276223417,27.469498276223415
1782.0621778979566,17.820621778979568
1434.3403003132266,14.343403003132266
1980.3837840881042,19.80383784088104
1893.6534335520028,18.936534335520026
1588.240237946257,15.882402379462569
707.3879557716131,7.073879557716131
1581.2155736126003,15.812155736126003
2476.9332826606264,24.769332826606263
2044.5719435316612,20.44571943531661
2315.2667548785607,23.152667548785608
2697.689801264356,26.97689801264356
982.4687212980095,9.824687212980095
1678.4176663096594,16.784176663096595
335.16866659945936,3.3516866659945936
1459.6115252622103,14.596115252622104
2395.080139218872,23.95080139218872
2235.771741119509,22.35771741119509
298.4657709510983,2.984657709510983
536.8861150778241,5.368861150778241
1406.435902255909,14.06435902255909
328.91239390845203,3.2891239390845204
1843.927153031655,18.43927153031655
2190.4208887633163,21.904208887633164
1835.16441058767,18.3516441058767
2202.1445400746597,22.021445400746597
1942.122683318139,19.42122683318139
1787.3680419450818,17.873680419450817
456.9375307071459,4.569375307071459
2096.3044810854417,20.963044810854417
1754.9819662075265,17.549819662075265
2377.968661806243,23.779686618062428
2279.2750551630616,22.792750551630615
1873.5355612472285,18.735355612472286
1400.9452043476124,14.009452043476124
1375.0480348367032,13.750480348367033
1616.2284041820674,16.162284041820673
2400.5789416563102,24.005789416563104
422.39668514031916,4.223966851403191
1839.4289473118793,18.394289473118793
2940.563363669705,29.405633636697047
2155.923915453244,21.559239154532438
1805.9353844117861,18.05935384411786
