id,rh98
1302,1048.1418973310292
1303,2422.606603743297
1304,2299.9310662411053
1305,1349.8165828058188
1306,1352.164589440232
1307,2126.7199839281843
1308,935.4607079607669
1309,1892.441500949433
1310,469.3460108839707
1311,705.7962781743778
1312,2505.130882864381
1313,389.59110962869363
1314,1487.8904735764654
1315,1639.7518154304948
1316,658.9651760908653
1317,1231.8369614783596
1318,2370.4217214789915
1319,464.90429802190454
1320,2289.333222226786
1321,1553.4218774431497
1322,826.5994881075667
1323,2064.6361054235676
1324,1829.109117349479
1325,396.4266713215026
1326,2536.3295462846104
1327,2035.9821375298477
1328,1249.022185396997
1329,2453.6598742240435
1330,2217.6426125809003
1331,2202.2931251997684
1332,1791.9370821595048
1333,2294.190525498401
1334,1904.7261693803582
1335,2153.0667536059946
1336,474.04647402381653
1337,2424.008673342965
1338,1945.6832930504777
1339,1917.849914615307
1340,741.0910286569923
1341,1544.933654821238
1342,2682.0739951821192
1343,2205.3932206771606
1344,1530.9084764811842
1345,1268.610671459095
1346,1874.1002178512958
1347,2033.1559677520995
1348,2447.6620075165065
1349,1431.0751986205078
1350,2540.929004766527
1351,1562.1289434821115
1352,2063.3954811763874
1353,352.516439236149
1354,1881.776028497138
1355,1652.465906306535
1356,1495.6026441008607
1357,1645.3885679586217
1358,2475.2149676738504
1359,747.6277577138286
1360,775.6369063963771
1361,2089.0960125080437
1362,2803.2370338839396
1363,2536.370664410923
1364,307.85884107422356
1365,2805.405671589951
1366,2629.526054537666
1367,2372.712443473704
1368,423.86004610192754
1369,2742.736930763442
1370,1541.1970099769994
1371,2360.710917483964
1372,1253.8220136200296
1373,1876.3898223315257
1374,1479.9177323277554
1375,574.9324706091675
1376,1488.7875595736289
1377,2305.2668891821413
1378,1069.6530019705879
1379,1835.5833632332058
1380,2213.111458091549
1381,2380.547175523244
1382,2017.3364617893167
1383,655.3905268084168
1384,2576.052964314295
1385,1428.2373172800917
1386,2667.832056944188
1387,2597.998903543528
1388,1350.0347548707166
1389,1472.4573162205484
1390,1060.4121064816945
1391,2757.000981683937
1392,2498.5954476415736
1393,2099.48506549559
1394,1549.3873305003624
1395,2669.8133251719532
1396,1192.2216871241278
1397,1739.8748443767054
1398,2839.704574733655
1399,1390.8775153139413
1400,2879.9392799164634
1401,2333.1315213252155
1402,2310.6571937970043
1403,2006.251957940624
1404,1505.7759921748655
1405,2728.670189054428
1406,1893.9138087487145
1407,2192.2680229489956
1408,375.81747162151646
1409,1183.8084494603734
1410,2510.382329256909
1411,2122.671325905531
1412,1485.335851836368
1413,348.466989781933
1414,1939.1810819186503
1415,1983.540994589478
1416,2070.762041416846
1417,1655.3351044168783
1418,1187.1175265973206
1419,2463.1529536990115
1420,2372.695931466025
1421,904.9459768574159
1422,1866.24623474732
1423,1649.9476844570613
1424,1850.0679938066282
1425,2004.773277545693
1426,2099.0602985709347
1427,1413.627270655864
1428,1645.4542692797156
1429,3089.318819309681
1430,674.4750260744958
1431,2481.5785968624887
1432,2297.6870362496616
1433,2119.567172219388
1434,1889.7533536139936
1435,1856.0892989079207
1436,2313.2934526668887
1437,2246.9306895385303
1438,1038.6002577761742
1439,1587.904626181963
1440,2229.8095285638956
1441,754.6246593720098
1442,1377.6005388579085
1443,2396.872361790451
1444,3138.3081855669225
1445,474.5547091286899
1446,2418.285107095296
1447,727.873551337418
1448,2236.9499269650337
1449,2218.105475028563
1450,1738.237425963357
1451,731.9079223709424
1452,1217.853521054588
1453,1758.3854281147062
1454,551.6989030118714
1455,1412.1579893271003
1456,1931.5012957264416
1457,544.9233987107543
1458,518.978835470647
1459,2407.36145632863
1460,1444.9785994600209
1461,1039.6614952694906
1462,622.5916101207681
1463,2071.495630685693
1464,2635.4592311633764
1465,1402.0816943920108
1466,1591.8608695852877
1467,1364.2713638177568
1468,476.1332870533442
1469,2844.0613354459892
1470,2700.2650248913133
1471,1931.2883615644494
1472,453.967067559133
1473,1967.9391088451794
1474,1863.9406119011824
1475,2356.1786419358514
1476,2656.571612178439
1477,1388.444435543333
1478,2155.51303109178
1479,710.1007073269162
1480,2277.5485351432117
1481,2716.0637311249357
1482,1772.3819331398274
1483,2551.7194018538453
1484,1551.9700681366999
1485,1741.4664969730698
1486,1630.7954150588077
1487,1825.7580087430729
1488,3451.539082292979
1489,3146.376048441956
1490,3231.1887861046876
1491,1978.717839413306
1492,2178.6999113872107
1493,2842.7690913095666
1494,1645.3920410770884
1495,1949.4144765426352
1496,2074.384590434888
1497,1222.580946156383
1498,1526.717025850832
1499,772.8173315152283
1500,2688.3890210172244
1501,2847.99834536202
1502,3465.2106016352036
1503,369.0313821119867
1504,1730.1495630718962
1505,1045.0938086308847
1506,1567.8163281897089
1507,453.09773692962517
1508,1907.0475149131396
1509,3151.6045130686
1510,1975.8314300032794
1511,861.1474064221884
1512,1981.573163390322
1513,1239.5416333623896
1514,2626.9587854310585
1515,1098.8989749467898
1516,2461.75189602114
1517,2210.4718549312383
1518,1641.109476258163
1519,663.5781464744714
1520,1194.094142180728
1521,1429.1549617806243
1522,2759.689759644913
1523,1434.2221506032279
1524,395.33827097376735
1525,2321.9339004477097
1526,2057.4438092731643
1527,864.373493257639
1528,1990.00803963708
1529,2932.9722175430256
1530,952.3740629521766
1531,967.8167341419972
1532,1291.5514061724054
1533,1021.3474431766472
1534,1549.8333765335778
1535,2212.53717700999
1536,714.7929470955474
1537,1642.9021649685008
1538,521.4478969172782
1539,2293.5584280344424
1540,2272.0312708164643
1541,626.203043176976
1542,1065.1656297478553
1543,1905.193548113152
1544,1482.804832201989
1545,2134.499637247595
1546,958.4294765239654
1547,2011.2915062488237
1548,1629.2419976758556
1549,2236.0224726138968
1550,1206.5368024417837
1551,2207.347674222911
1552,1042.3017596260297
1553,389.5143528410448
1554,1423.827549047081
1555,1908.7906190546105
1556,2030.0112481345413
1557,2367.3720787686716
1558,1203.9003915082221
1559,1806.9752333031033
1560,1848.1327395776455
1561,1540.96133824639
1562,1964.4505436610793
1563,811.7060124976208
1564,1831.937324465483
1565,2386.617070391258
1566,1894.973727290495
1567,2625.2943210069625
1568,2057.5830149246617
1569,1256.0154138083053
1570,2281.921876555084
1571,705.560090974301
1572,2296.155910575716
1573,399.89491351081756
1574,1353.6003188784907
1575,1132.2132024869645
1576,2189.482009062833
1577,932.4646880752698
1578,462.3242851964085
1579,2241.229216539434
1580,1605.6906018566267
1581,1849.4961629674865
1582,3709.4589830060586
1583,2852.639188942574
1584,2155.5256473797863
1585,2777.5159104632075
1586,2285.32571431441
1587,922.6987472533826
1588,1069.7865329629049
1589,2485.020538906042
1590,2049.294062278772
1591,1978.516788437369
1592,1645.8989524247452
1593,1958.8535326409976
1594,1529.8270323613947
1595,2009.021637951315
1596,2181.6739832159474
1597,569.6835499036245
1598,1973.843104253027
1599,1725.813378922577
1600,434.02149655805937
1601,1888.198341120138
1602,2419.093300214812
1603,1474.9332574636453
1604,2330.182162420301
1605,1255.5791431437872
1606,3106.589941484977
1607,2022.691793023852
1608,2384.929788029316
1609,2351.3146201013296
1610,2387.839480041798
1611,1116.9361822446076
1612,2673.7121288741428
1613,2640.3359199721926
1614,2266.497088237611
1615,1127.016552557967
1616,1772.3272791273375
1617,1268.3359337742893
1618,1787.3493647928224
1619,2167.5178981740096
1620,2736.2111706010664
1621,2080.012178586715
1622,1826.3922133073147
1623,1596.0774372549067
1624,1986.4800122083382
1625,2303.9423179648356
1626,1821.7159612685355
1627,2158.281645251821
1628,339.17807607824193
1629,1590.4944034991784
1630,2128.1683203424277
1631,1496.4954089310118
1632,1852.1445759238723
1633,3142.801267430016
1634,2065.691411252804
1635,2590.4476634915
1636,1807.4405479497561
1637,1196.0035949770504
1638,2222.2979236056385
1639,949.8936398615443
1640,1991.3561485219604
1641,2089.9264507013295
1642,1148.1889644700202
1643,1427.0986656572277
1644,2193.766303250011
1645,2613.4474951579746
1646,1997.5191812491532
1647,1192.998184975843
1648,1219.7659429260918
1649,3106.816205047363
1650,1882.23545868629
1651,1441.7601383451708
1652,2389.5963085471863
1653,2568.206804636052
1654,669.5980021073141
1655,2076.1838888432712
1656,2762.648480235243
1657,1179.987230322261
1658,1927.5812529655075
1659,1420.7695586538664
1660,2219.2799966363177
1661,1083.4351167708005
1662,2078.842647421544
1663,586.254363174167
1664,1228.1596342521536
1665,1344.9642708097863
1666,2761.3882006326244
1667,384.7250145877815
1668,1704.2364427757495
1669,2224.8639764690424
1670,2511.4165246437
1671,1363.3795061292349
1672,1571.3375031672078
1673,850.9313684306131
1674,689.0358474429645
1675,1410.0686086633448
1676,1860.8407025488616
1677,1979.8816304964996
1678,2681.8643874234663
1679,1433.7201252329942
1680,523.0661675977118
1681,1636.622691909907
1682,911.97136907887
1683,3009.7710281731843
1684,3006.784800956395
1685,1495.8099076009942
1686,1606.8734980511347
1687,1561.2330176124315
1688,736.1245671899615
1689,2482.3628928639196
1690,3017.1755162657414
1691,2747.053410250169
1692,1272.9588663472116
1693,330.241184216619
1694,2911.5009924891
1695,3115.9772251341947
1696,3222.1267546188983
1697,2555.779118631131
1698,572.9829665870001
1699,478.22497324365423
1700,1968.3791905403527
1701,2880.4810144479343
1702,627.1968677053939
1703,3290.4720200217926
1704,1210.9478607337976
1705,1998.7221121531088
1706,602.5419642188687
1707,450.0643713546409
1708,1849.128756782683
1709,953.0876232850154
1710,1561.7904930747472
1711,999.4664781507338
1712,2077.5233276524505
1713,891.9587800682841
1714,971.057545629428
1715,2300.380930853608
1716,1654.4740206227166
1717,1587.55676784994
1718,1605.4658970807284
1719,794.9406390062984
1720,2139.4549095905627
1721,2963.5033729708575
1722,1118.9277042249064
1723,2227.4071069372844
1724,783.210709887059
1725,1987.7015128940764
1726,1222.8165727715916
1727,1941.71813896311
1728,2327.191641620674
1729,620.3155355471569
1730,902.5529505243361
1731,1958.9028226510934
1732,2714.7826952851688
1733,1179.3407454550095
1734,917.4354570877672
1735,892.9968780576284
1736,1565.9481733688094
1737,2623.2788537429724
1738,2632.764588154268
1739,306.15005258468113
1740,2094.915598675655
1741,2301.5763617045372
1742,3515.3951460325234
1743,1944.674060031676
1744,2990.866615861633
1745,2934.621805175135
1746,1751.2171798006357
1747,928.9338767743474
1748,1919.1762964847624
1749,2764.1269103913937
1750,847.0395740753175
1751,333.2760752958955
1752,1177.7053978029055
1753,2185.7517183515915
1754,1759.6246386299533
1755,1303.2779825577854
1756,2398.7822607963117
1757,1023.1491257255293
1758,1520.1400647443998
1759,1490.008441748114
1760,2261.5404620700215
1761,2353.5356651968987
1762,598.5786988958296
1763,2317.6329772478693
1764,1764.6516786607588
1765,2861.2397388406457
1766,934.338209752405
1767,737.7761784294537
1768,1829.7262125833026
1769,1363.7310148300705
1770,388.9355016335
1771,1978.4782542884282
1772,1028.645913271278
1773,2088.2817084946228
1774,1892.2742741244422
1775,1461.9466926699604
1776,2175.03201172523
1777,1853.7327439232406
1778,1134.528605858363
1779,3013.223305083271
1780,1671.17741547142
1781,1635.749167470335
1782,1999.2128173059527
1783,1207.468039946873
1784,2715.9223327351397
1785,423.1750270281302
1786,522.5325777850416
1787,951.1415584298128
1788,1591.0014771673564
1789,2879.79473408521
1790,1223.827689054925
1791,1362.8346277450353
1792,1590.8474896236391
1793,1963.6710291517231
1794,702.585244324914
1795,1783.5444081366425
1796,2566.129341272092
1797,1967.6354693400046
1798,1978.9731921396576
1799,452.1144475333462
1800,2438.467341326714
1801,1126.8935408240984
1802,1430.4287549492788
1803,1286.1360479963014
1804,2606.7164866732983
1805,2003.5400155291886
1806,2095.9677916093224
1807,1727.919033165329
1808,2595.7209191277943
1809,2723.0494587830844
1810,504.41662721372546
1811,677.9765249761427
1812,1107.812775891787
1813,2147.52582056168
1814,2554.9124757638456
1815,1261.172724404283
1816,3194.805908240059
1817,1292.1113293506455
1818,1758.0512137297098
1819,2511.1020552457094
1820,1762.559174934635
1821,1443.788889248961
1822,1705.577755484141
1823,1608.7119670771153
1824,1524.378950768227
1825,2384.8084059599983
1826,2915.2288006477743
1827,1636.2291285926565
1828,1754.8613110057254
1829,425.60002275846097
1830,2754.304492199356
1831,1939.784373778223
1832,1951.1193061996455
1833,1082.9375637163841
1834,2568.9133601451176
1835,1286.323564468421
1836,507.59848338580576
1837,1912.3798996980036
1838,2146.8244898696557
1839,1979.2990184677935
1840,1477.6464376145573
1841,2180.217946174219
1842,2104.0889088675594
1843,1275.8191010395806
1844,1797.2867751157705
1845,340.47262207711077
1846,2660.6869720346394
1847,1918.8546779513397
1848,1881.8221577624222
1849,2752.6630168419074
1850,2075.928818935263
1851,2275.729012750603
1852,476.0695284498334
1853,2669.1866406368104
1854,2559.8527138053914
1855,1489.505175571062
1856,471.2015307047641
1857,1852.2925028022494
1858,1341.3329051928029
1859,1543.4963321235934
1860,2699.441469014446
1861,1152.9635768237267
1862,1860.7338792136932
1863,1242.7815881202896
1864,2711.6638116686686
1865,2291.573609426991
1866,1672.134400699965
1867,824.7319271430376
1868,493.6596050641133
1869,1899.4424853808214
1870,717.2976823478137
1871,1711.0810928166259
1872,2769.1608824137015
1873,656.8587953341222
1874,490.631021907208
1875,779.5916124064792
1876,1804.0069148874206
1877,2315.693021189289
1878,2329.6368094660497
1879,2659.3927477011143
1880,1808.1126340189908
1881,1789.6945937868109
1882,2492.523586413115
1883,931.0175233425703
1884,2400.7179550896712
1885,1882.3087738809927
1886,1656.0599314875055
1887,653.3033892691966
1888,1958.7221822741676
1889,2141.7406432556563
1890,2751.016714083711
1891,2169.9600177090847
1892,1682.2377610176327
1893,2124.471918605182
1894,1616.0251259416104
1895,948.6310730524547
1896,2299.2812958364725
1897,2055.123372837011
1898,1729.544039584982
1899,2835.5049634958755
1900,1595.0780817010998
1901,1843.767489414365
1902,1880.9175771624662
1903,2513.4969298524097
1904,960.6509796469762
1905,1804.8989195312506
1906,785.7182514809577
1907,2560.24790359103
1908,1590.4068043675459
1909,2479.065967438303
1910,767.7516050472624
1911,1207.8992337404613
1912,1519.0133869023855
1913,2767.6527456054446
1914,1447.5601729951848
1915,1979.8909755981583
1916,2888.1744054238043
1917,2206.408173227921
1918,1138.5728349301244
1919,2066.6060250304754
1920,2004.0167131556448
1921,1929.6688515631977
1922,1910.105494671885
1923,2157.828299403907
1924,829.442952814704
1925,2397.54631852514
1926,2716.047805348326
1927,2587.5653408822536
1928,1270.0295347829533
1929,2451.7406487590592
1930,928.928481880243
1931,2378.754504702366
1932,2520.5190570076275
1933,1171.2700262909177
1934,3273.180659732478
1935,2440.133558692704
1936,2555.183008200286
1937,373.0582389676581
1938,1755.5808554078526
1939,1439.1440428135109
1940,461.96595793509647
1941,1912.1843700601862
1942,1615.1747817044977
1943,1778.5397602439973
1944,695.7659163969973
1945,1663.893011166315
1946,698.3008133588417
1947,445.9733386057
1948,565.3723000968467
1949,2001.185620456274
1950,1586.7799952107905
1951,609.4856951515608
1952,2821.4179549885207
1953,2938.688057528062
1954,1999.002646110134
1955,1726.7207726435213
1956,1431.555999997526
1957,3170.1920389756106
1958,1091.825635687135
1959,2331.496611629108
1960,1850.4671707699886
1961,644.5116939317717
1962,2211.256384551842
