pred_cm,pred_cm_bias_corrected,pred_m,pred_m_bias_corrected
2182.3559799278646,2177.7213088092544,21.823559799278645,21.777213088092545
2172.4795380304267,2167.9012298768284,21.72479538030427,21.679012298768285
1818.4966167631237,1815.938421440992,18.184966167631238,18.15938421440992
1929.3767384538587,1926.185771483366,19.293767384538587,19.26185771483366
553.4601181887798,558.1212442223072,5.534601181887798,5.581212442223071
1364.046919884388,1364.0821820675906,13.64046919884388,13.640821820675905
809.6758477045142,812.8747995716573,8.096758477045142,8.128747995716573
816.0691307732417,819.2315973966445,8.160691307732417,8.192315973966444
1182.3147793135804,1183.3871520662497,11.823147793135805,11.833871520662496
2085.257016466697,2081.1764705621163,20.85257016466697,20.81176470562116
1356.6742575221308,1356.7515940793928,13.566742575221308,13.567515940793928
2430.6548361626933,2424.603170959389,24.306548361626934,24.24603170959389
1875.167927906864,1872.286320250579,18.75167927906864,18.72286320250579
1019.8784136947207,1021.8777797195758,10.198784136947207,10.218777797195758
2753.618192738145,2745.7234374264935,27.53618192738145,27.457234374264935
1560.0485076772798,1558.9652262847903,15.600485076772797,15.589652262847903
2079.0556842152628,2075.0105281278193,20.79055684215263,20.75010528127819
1383.1257296754868,1383.0521127400864,13.831257296754869,13.830521127400864
1747.8609962645637,1745.705904919361,17.47860996264564,17.45705904919361
2515.167742701666,2508.6337785040696,25.15167742701666,25.086337785040698
1992.398550809581,1988.8479304090686,19.92398550809581,19.888479304090687
2342.1378094670995,2336.5912940060225,23.421378094670995,23.365912940060227
2385.1889883320578,2379.3967880268547,23.851889883320577,23.793967880268546
1794.9344378848054,1792.5107074112009,17.949344378848053,17.92510707411201
2308.532463630938,2303.1777274514334,23.08532463630938,23.031777274514333
3792.120738417195,3778.2994476938175,37.92120738417195,37.78299447693817
367.27463519782015,372.99828617429193,3.6727463519782013,3.7299828617429194
2165.102286582635,2160.5660789921294,21.65102286582635,21.605660789921295
1229.0188065353095,1229.8246483368978,12.290188065353096,12.298246483368978
1935.3658359835745,1932.140690378911,19.353658359835745,19.32140690378911
2429.0354621188817,2422.993038373536,24.29035462118882,24.229930383735358
1814.071160989515,1811.5382208971027,18.14071160989515,18.115382208971027
1791.095688416719,1788.6938649521576,17.91095688416719,17.886938649521575
823.1026112676899,826.2249391630833,8.231026112676899,8.262249391630833
1513.4960965926712,1512.6784809069652,15.134960965926712,15.126784809069653
2182.672704166765,2178.0362255634977,21.82672704166765,21.780362255634977
1716.7460903689516,1714.7685658408839,17.167460903689516,17.14768565840884
2105.910716819306,2101.71230419689,21.05910716819306,21.017123041968897
1064.9482574998256,1066.6904185458163,10.649482574998256,10.666904185458163
2090.7854383988533,2086.6733428476314,20.907854383988532,20.866733428476312
1165.1982195266578,1166.3682732124419,11.651982195266578,11.66368273212442
2031.2579977821208,2027.4856139497122,20.31257997782121,20.27485613949712
2518.597087976993,2512.043553161782,25.18597087976993,25.12043553161782
1577.0250424695882,1575.844879239848,15.770250424695883,15.75844879239848
2022.380624591909,2018.658902230475,20.22380624591909,20.186589022304748
2476.11652652357,2469.8054201480495,24.7611652652357,24.698054201480495
1613.3623669709152,1611.974833579859,16.133623669709152,16.11974833579859
1358.605467332807,1358.6717828450287,13.58605467332807,13.586717828450286
2106.2127939755164,2102.012657456543,21.062127939755165,21.020126574565428
1871.9153309471412,1869.0522852396373,18.719153309471412,18.690522852396374
1873.2002047605006,1870.3298265238793,18.732002047605008,18.703298265238793
1974.7755445287144,1971.3254952545988,19.747755445287144,19.713254952545988
1199.1673805634186,1200.1435787438613,11.991673805634186,12.001435787438613
1404.9771007641689,1404.7787822331002,14.049771007641688,14.047787822331001
2002.1837046197993,1998.5772422179298,20.021837046197994,19.9857724221793
376.62620320331973,382.2964865696972,3.766262032033197,3.822964865696972
1555.519081141088,1554.4616483195755,15.55519081141088,15.544616483195755
1711.7604890661692,1709.8114164112264,17.117604890661692,17.098114164112264
2324.080554384801,2318.637088224979,23.24080554384801,23.18637088224979
2421.7976611162585,2415.796542116985,24.217976611162584,24.157965421169852
685.7328664476643,689.6391372044046,6.8573286644766425,6.896391372044047
332.2771226737178,338.2004977607943,3.3227712267371783,3.382004977607943
1527.8783036517978,1526.978611461042,15.278783036517977,15.269786114610419
2390.9001394662755,2385.075346713823,23.909001394662756,23.85075346713823
1346.6160152900322,1346.7507523120464,13.466160152900322,13.467507523120464
471.99985682187446,477.12586098752405,4.719998568218744,4.7712586098752405
2184.404839915701,2179.75847634499,21.84404839915701,21.7975847634499
945.8180233319805,948.2400378403826,9.458180233319805,9.482400378403826
777.5846434525243,780.9667336848025,7.775846434525244,7.809667336848025
627.3492089480707,631.5886640721263,6.2734920894807065,6.3158866407212635
755.5407767889075,759.0486671522849,7.555407767889075,7.590486671522849
1279.56658137307,1280.08395669106,12.7956658137307,12.8008395669106
1725.116728249325,1723.0914340917814,17.25116728249325,17.230914340917813
756.9804669956202,760.4801413223327,7.569804669956202,7.604801413223327
2554.7639734062586,2548.0040410929187,25.547639734062585,25.48004041092919
627.9194142735687,632.1556153448851,6.279194142735687,6.32155615344885
2031.9765219736853,2028.2000376611352,20.31976521973685,20.28200037661135
435.40435154505764,440.73919926033113,4.354043515450576,4.407391992603311
2457.148601217797,2450.945741164329,24.57148601217797,24.50945741164329
1750.2108223431505,1748.042320989928,17.502108223431506,17.48042320989928
491.54303864608266,496.5575136107487,4.915430386460827,4.9655751361074865
487.81235739828514,492.8481226473293,4.878123573982851,4.928481226473293
1782.3413011236553,1779.9894372730746,17.823413011236553,17.799894372730748
1105.0062876320433,1106.5198451612778,11.050062876320432,11.065198451612778
2712.650033430001,2704.989075568248,27.126500334300008,27.049890755682483
395.8536133671778,401.41416958104514,3.9585361336717777,4.014141695810451
2584.122170026256,2577.1946960996415,25.841221700262558,25.771946960996416
2453.240087619809,2447.0595327059305,24.53240087619809,24.470595327059304
1242.393054962757,1243.1225724864316,12.42393054962757,12.431225724864316
992.3380923449138,994.49462571655,9.923380923449137,9.9449462571655
2243.5878451430917,2238.6037354804607,22.435878451430916,22.386037354804607
2300.3680444825004,2295.059901081608,23.003680444825005,22.95059901081608
905.5103517714265,908.1623944524717,9.055103517714265,9.081623944524717
2530.5318964185767,2523.910251934154,25.305318964185766,25.23910251934154
1855.7229189860948,1852.9522802768092,18.557229189860948,18.529522802768092
3111.4656391611898,3101.528716912109,31.1146563916119,31.015287169121088
2608.5000076033784,2601.43341402004,26.085000076033783,26.0143341402004
2451.647008110115,2445.4755445963174,24.51647008110115,24.454755445963173
1922.9865688711297,1919.832069376308,19.229865688711296,19.19832069376308
674.5464708385773,678.5165802156298,6.745464708385773,6.785165802156298
244.40118745415256,250.82605369701312,2.4440118745415256,2.5082605369701314
1443.1050951888285,1442.689187485662,14.431050951888285,14.426891874856619
1905.8856075656754,1902.828699986418,19.058856075656752,19.028286999864182
1384.2210304305847,1384.1411628232543,13.842210304305848,13.841411628232542
2639.168864235627,2631.927249352991,26.39168864235627,26.319272493529912
1721.6086327108649,1719.6033585836265,17.21608632710865,17.196033585836265
1204.5924175450186,1205.5376560769605,12.045924175450187,12.055376560769606
1509.9921499216996,1509.1945305895053,15.099921499216997,15.091945305895054
1003.9800844013542,1006.0701791508874,10.039800844013543,10.060701791508874
1708.2444470152636,1706.3154397398528,17.082444470152637,17.063154397398527
2452.920655667556,2446.7419236907367,24.529206556675557,24.467419236907368
1322.117429677172,1322.391975441857,13.22117429677172,13.22391975441857
1796.245224067728,1793.814013188069,17.96245224067728,17.93814013188069
2204.0773200549556,2199.318689402506,22.040773200549555,21.99318689402506
2384.8922156460576,2379.101708965815,23.848922156460574,23.791017089658148
1069.0751176958684,1070.7937275399936,10.690751176958683,10.707937275399935
1421.2145577793783,1420.923575186582,14.212145577793784,14.209235751865819
1107.0083573854636,1108.5104894855165,11.070083573854635,11.085104894855165
2552.7063908081445,2545.958200725174,25.527063908081445,25.45958200725174
1154.7954647654556,1156.0248849831064,11.547954647654556,11.560248849831064
1478.5115748338417,1477.8936091229275,14.785115748338416,14.778936091229275
2562.759599758394,2555.954037934648,25.62759599758394,25.55954037934648
1468.3476283697598,1467.7876663574334,14.683476283697598,14.677876663574335
2485.0905985695194,2478.7282788811485,24.850905985695196,24.787282788811485
1353.921038221279,1354.0140868745304,13.539210382212792,13.540140868745304
476.70555595033204,481.8047055910334,4.76705555950332,4.818047055910334
2296.179559167162,2290.895318650905,22.96179559167162,22.908953186509052
2714.4617762097932,2706.790479078497,27.144617762097933,27.06790479078497
1740.9896510219357,1738.873773129869,17.409896510219358,17.38873773129869
1676.3351068252734,1674.5882000515778,16.763351068252735,16.745882000515778
2696.959967798065,2689.3885501401055,26.96959967798065,26.893885501401055
1562.4392287112823,1561.3423039310837,15.624392287112823,15.613423039310838
1730.9108892238864,1728.8525288978103,17.309108892238864,17.288525288978104
1512.5234165848005,1511.7113517978717,15.125234165848006,15.117113517978716
1918.9519174649563,1915.8204429540715,19.18951917464956,19.158204429540714
2646.4318175369212,2639.1487543688545,26.46431817536921,26.391487543688545
1430.817525231089,1430.4717403396396,14.308175252310889,14.304717403396396
1983.358802704547,1979.8597704175936,19.833588027045472,19.798597704175936
1916.1553641785363,1913.0398490624086,19.161553641785364,19.130398490624085
2009.8853872763057,2006.2349728444833,20.09885387276306,20.062349728444833
608.396213716267,612.7438299592981,6.083962137162669,6.12743829959298
838.7506131004342,841.7836408420915,8.387506131004342,8.417836408420914
1615.8877597673772,1614.48581444262,16.158877597673772,16.144858144426202
2483.6559913337305,2477.3018586744815,24.836559913337304,24.773018586744815
1837.7665560448831,1835.0983908646992,18.377665560448833,18.35098390864699
1869.4559178713585,1866.6069075639084,18.694559178713586,18.666069075639083
2288.115295583063,2282.877076276768,22.88115295583063,22.828770762767682
2687.179756886716,2679.6641530219354,26.87179756886716,26.796641530219354
2261.9208194781927,2256.8320870372627,22.619208194781926,22.568320870372627
583.2167185586628,587.7080293649108,5.832167185586628,5.877080293649108
1550.227562978031,1549.2003278386576,15.50227562978031,15.492003278386576
1930.3154508060616,1927.119126783706,19.303154508060615,19.27119126783706
1804.1945492057098,1801.7179730478185,18.0419454920571,18.017179730478187
978.8570591413952,981.0905261912393,9.788570591413952,9.810905261912392
2539.0982949317536,2532.4277636493634,25.390982949317536,25.324277636493633
1521.6821564533452,1520.8178244896208,15.216821564533452,15.208178244896208
1931.2534894946318,1928.051812264883,19.312534894946317,19.28051812264883
1958.9574379144765,1955.597659549552,19.589574379144764,19.55597659549552
2689.150047116631,2681.6231991823315,26.89150047116631,26.816231991823315
674.4495500056137,678.4202124913235,6.744495500056137,6.784202124913235
1859.0430887394168,1856.2535024563406,18.590430887394167,18.562535024563406
1936.5291493829309,1933.2973649711842,19.365291493829307,19.332973649711843
1947.276380602401,1943.9832637975223,19.472763806024012,19.439832637975222
1716.5487123046728,1714.5723141754688,17.165487123046727,17.145723141754686
2056.633147789826,2052.7159528293905,20.56633147789826,20.527159528293904
1612.4714104154446,1611.0889615430526,16.124714104154446,16.110889615430526
2475.893139049808,2469.5833075038763,24.758931390498077,24.695833075038763
1386.8723205395195,1386.777322526604,13.868723205395195,13.86777322526604
1743.485630917257,1741.3555089452907,17.43485630917257,17.413555089452906
1577.24931765806,1576.0678745327123,15.7724931765806,15.760678745327123
970.2516714646722,972.5342478161833,9.702516714646721,9.725342478161833
2113.5398360799936,2109.2978855330466,21.135398360799936,21.092978855330465
2231.774085249663,2226.8573944553295,22.31774085249663,22.268573944553296
379.36698766052695,385.0216298941897,3.7936698766052697,3.8502162989418967
2007.582462672411,2003.9451905908625,20.07582462672411,20.039451905908624
3089.076341146665,3079.2671903393384,30.89076341146665,30.792671903393384
367.5796367160633,373.30154710720285,3.675796367160633,3.7330154710720285
380.9494163239176,386.5950279398422,3.809494163239176,3.8659502793984224
1297.6770469406192,1298.0910692952914,12.976770469406192,12.980910692952914
2896.848068541507,2888.135927721753,28.96848068541507,28.88135927721753
1698.9663219618444,1697.0902631716465,16.989663219618443,16.970902631716466
1756.6968082880271,1754.4912926534798,17.566968082880273,17.5449129265348
2196.236179261233,2191.5222964996533,21.962361792612327,21.915222964996534
1248.681301953373,1249.3749336541166,12.486813019533729,12.493749336541166
2066.3712275799967,2062.3984592606334,20.663712275799966,20.623984592606334
1444.0276648731447,1443.6064922412336,14.440276648731446,14.436064922412335
931.2318810641287,933.7371358968137,9.312318810641287,9.337371358968136
