id,rh98
1300,896.4792434062601
1301,906.5897820356807
1302,1148.1418973310292
1303,2522.606603743297
1304,2399.9310662411053
1305,1449.8165828058188
1306,1452.164589440232
1307,2226.7199839281843
1308,1035.4607079607667
1309,1992.441500949433
1310,569.3460108839706
1311,805.7962781743778
1312,2605.130882864381
1313,489.59110962869363
1314,1587.8904735764654
1315,1739.7518154304948
1316,758.9651760908653
1317,1331.8369614783596
1318,2470.4217214789915
1319,564.9042980219045
1320,2389.333222226786
1321,1653.4218774431497
1322,926.5994881075667
1323,2164.6361054235676
1324,1929.109117349479
1325,496.4266713215026
1326,2636.3295462846104
1327,2135.982137529848
1328,1349.022185396997
1329,2553.6598742240435
1330,2317.6426125809003
1331,2302.2931251997684
1332,1891.9370821595048
1333,2394.190525498401
1334,2004.7261693803582
1335,2253.0667536059946
1336,574.0464740238165
1337,2524.008673342965
1338,2045.6832930504777
1339,2017.849914615307
1340,841.0910286569923
1341,1644.933654821238
1342,2782.0739951821192
1343,2305.3932206771606
1344,1630.9084764811842
1345,1368.610671459095
1346,1974.1002178512958
1347,2133.1559677520995
1348,2547.6620075165065
1349,1531.0751986205078
1350,2640.929004766527
1351,1662.1289434821115
1352,2163.3954811763874
1353,452.516439236149
1354,1981.776028497138
1355,1752.465906306535
1356,1595.6026441008607
1357,1745.3885679586217
1358,2575.2149676738504
1359,847.6277577138286
1360,875.6369063963771
1361,2189.0960125080437
1362,2903.2370338839396
1363,2636.370664410923
1364,407.85884107422356
1365,2905.405671589951
1366,2729.526054537666
1367,2472.712443473704
1368,523.8600461019275
1369,2842.736930763442
1370,1641.1970099769994
1371,2460.710917483964
1372,1353.8220136200296
1373,1976.3898223315257
1374,1579.9177323277554
1375,674.9324706091675
1376,1588.7875595736289
1377,2405.2668891821413
1378,1169.6530019705879
1379,1935.5833632332058
1380,2313.111458091549
1381,2480.547175523244
1382,2117.3364617893167
1383,755.3905268084168
1384,2676.052964314295
1385,1528.2373172800917
1386,2767.832056944188
1387,2697.998903543528
1388,1450.0347548707166
1389,1572.4573162205484
1390,1160.4121064816945
1391,2857.000981683937
1392,2598.5954476415736
1393,2199.48506549559
1394,1649.3873305003624
1395,2769.8133251719532
1396,1292.2216871241278
1397,1839.8748443767054
1398,2939.704574733655
1399,1490.8775153139413
1400,2979.9392799164634
1401,2433.1315213252155
1402,2410.6571937970043
1403,2106.251957940624
1404,1605.7759921748655
1405,2828.670189054428
1406,1993.9138087487145
1407,2292.2680229489956
1408,475.81747162151646
1409,1283.8084494603734
1410,2610.382329256909
1411,2222.671325905531
1412,1585.335851836368
1413,448.466989781933
1414,2039.1810819186503
1415,2083.540994589478
1416,2170.762041416846
1417,1755.3351044168783
1418,1287.1175265973206
1419,2563.1529536990115
1420,2472.695931466025
1421,1004.9459768574159
1422,1966.24623474732
1423,1749.9476844570613
1424,1950.0679938066282
1425,2104.773277545693
1426,2199.0602985709347
1427,1513.627270655864
1428,1745.4542692797156
1429,3189.318819309681
1430,774.4750260744958
1431,2581.5785968624887
1432,2397.6870362496616
1433,2219.567172219388
1434,1989.7533536139936
1435,1956.0892989079207
1436,2413.2934526668887
1437,2346.9306895385303
1438,1138.6002577761742
1439,1687.904626181963
1440,2329.8095285638956
1441,854.6246593720098
1442,1477.6005388579085
1443,2496.872361790451
1444,3238.3081855669225
1445,574.5547091286899
1446,2518.285107095296
1447,827.873551337418
1448,2336.9499269650337
1449,2318.105475028563
1450,1838.237425963357
1451,831.9079223709424
1452,1317.853521054588
1453,1858.3854281147062
1454,651.6989030118714
1455,1512.1579893271003
1456,2031.5012957264416
1457,644.9233987107543
1458,618.978835470647
1459,2507.36145632863
1460,1544.9785994600209
1461,1139.6614952694906
1462,722.5916101207681
1463,2171.495630685693
1464,2735.4592311633764
1465,1502.0816943920108
1466,1691.8608695852877
1467,1464.2713638177568
1468,576.1332870533442
1469,2944.0613354459892
1470,2800.2650248913133
1471,2031.2883615644494
1472,553.967067559133
1473,2067.9391088451794
1474,1963.9406119011824
1475,2456.1786419358514
1476,2756.571612178439
1477,1488.444435543333
1478,2255.51303109178
1479,810.1007073269162
1480,2377.5485351432117
1481,2816.0637311249357
1482,1872.3819331398274
1483,2651.7194018538453
1484,1651.9700681366999
1485,1841.4664969730698
1486,1730.7954150588077
1487,1925.7580087430729
1488,3551.539082292979
1489,3246.376048441956
1490,3331.1887861046876
1491,2078.717839413306
1492,2278.6999113872107
1493,2942.7690913095666
1494,1745.3920410770884
1495,2049.4144765426354
1496,2174.384590434888
1497,1322.580946156383
1498,1626.717025850832
1499,872.8173315152283
1500,2788.3890210172244
1501,2947.99834536202
1502,3565.2106016352036
1503,469.0313821119867
1504,1830.1495630718962
1505,1145.0938086308847
1506,1667.8163281897089
1507,553.0977369296252
1508,2007.0475149131396
1509,3251.6045130686
1510,2075.8314300032794
1511,961.1474064221884
1512,2081.573163390322
1513,1339.5416333623896
1514,2726.9587854310585
1515,1198.8989749467898
1516,2561.75189602114
1517,2310.4718549312383
1518,1741.109476258163
1519,763.5781464744714
1520,1294.094142180728
1521,1529.1549617806243
1522,2859.689759644913
1523,1534.2221506032279
1524,495.33827097376735
1525,2421.9339004477097
1526,2157.4438092731643
1527,964.373493257639
1528,2090.00803963708
1529,3032.9722175430256
1530,1052.3740629521767
1531,1067.8167341419971
1532,1391.5514061724054
1533,1121.3474431766472
1534,1649.8333765335778
1535,2312.53717700999
1536,814.7929470955474
1537,1742.9021649685008
1538,621.4478969172782
1539,2393.5584280344424
1540,2372.0312708164643
1541,726.203043176976
1542,1165.1656297478553
1543,2005.193548113152
1544,1582.804832201989
1545,2234.499637247595
1546,1058.4294765239654
1547,2111.2915062488237
1548,1729.2419976758556
1549,2336.0224726138968
1550,1306.5368024417837
1551,2307.347674222911
1552,1142.3017596260297
1553,489.5143528410448
1554,1523.827549047081
1555,2008.7906190546105
1556,2130.0112481345413
1557,2467.3720787686716
1558,1303.9003915082221
1559,1906.9752333031033
1560,1948.1327395776455
1561,1640.96133824639
1562,2064.4505436610793
1563,911.7060124976208
1564,1931.937324465483
1565,2486.617070391258
1566,1994.973727290495
1567,2725.2943210069625
1568,2157.5830149246617
1569,1356.0154138083053
1570,2381.921876555084
1571,805.560090974301
1572,2396.155910575716
1573,499.89491351081756
1574,1453.6003188784907
1575,1232.2132024869645
1576,2289.482009062833
1577,1032.4646880752698
1578,562.3242851964085
1579,2341.229216539434
1580,1705.6906018566267
1581,1949.4961629674865
1582,3809.4589830060586
1583,2952.639188942574
1584,2255.5256473797863
1585,2877.5159104632075
1586,2385.32571431441
1587,1022.6987472533826
1588,1169.7865329629049
1589,2585.020538906042
1590,2149.294062278772
1591,2078.516788437369
1592,1745.8989524247452
1593,2058.8535326409974
1594,1629.8270323613947
1595,2109.021637951315
1596,2281.6739832159474
1597,669.6835499036245
1598,2073.843104253027
1599,1825.813378922577
1600,534.0214965580594
1601,1988.198341120138
1602,2519.093300214812
1603,1574.9332574636453
1604,2430.182162420301
1605,1355.5791431437872
1606,3206.589941484977
1607,2122.691793023852
1608,2484.929788029316
1609,2451.3146201013296
1610,2487.839480041798
1611,1216.9361822446076
1612,2773.7121288741428
1613,2740.3359199721926
1614,2366.497088237611
1615,1227.016552557967
1616,1872.3272791273375
1617,1368.3359337742893
1618,1887.3493647928224
1619,2267.5178981740096
1620,2836.2111706010664
1621,2180.012178586715
1622,1926.3922133073147
1623,1696.0774372549067
1624,2086.480012208338
1625,2403.9423179648356
1626,1921.7159612685355
1627,2258.281645251821
1628,439.17807607824193
1629,1690.4944034991784
1630,2228.1683203424277
1631,1596.4954089310118
1632,1952.1445759238723
1633,3242.801267430016
1634,2165.691411252804
1635,2690.4476634915
1636,1907.4405479497561
1637,1296.0035949770504
1638,2322.2979236056385
1639,1049.8936398615442
1640,2091.3561485219607
1641,2189.9264507013295
1642,1248.1889644700202
1643,1527.0986656572277
1644,2293.766303250011
1645,2713.4474951579746
1646,2097.519181249153
1647,1292.998184975843
1648,1319.7659429260918
1649,3206.816205047363
1650,1982.23545868629
1651,1541.7601383451708
1652,2489.5963085471863
1653,2668.206804636052
1654,769.5980021073141
1655,2176.1838888432712
1656,2862.648480235243
1657,1279.987230322261
1658,2027.5812529655075
1659,1520.7695586538664
1660,2319.2799966363177
1661,1183.4351167708005
1662,2178.842647421544
1663,686.254363174167
1664,1328.1596342521536
1665,1444.9642708097863
1666,2861.3882006326244
1667,484.7250145877815
1668,1804.2364427757495
1669,2324.8639764690424
1670,2611.4165246437
1671,1463.3795061292349
1672,1671.3375031672078
1673,950.9313684306131
1674,789.0358474429645
1675,1510.0686086633448
1676,1960.8407025488616
1677,2079.8816304964994
1678,2781.8643874234663
1679,1533.7201252329942
1680,623.0661675977118
1681,1736.622691909907
1682,1011.97136907887
1683,3109.7710281731843
1684,3106.784800956395
1685,1595.8099076009942
1686,1706.8734980511347
1687,1661.2330176124315
1688,836.1245671899615
1689,2582.3628928639196
1690,3117.1755162657414
1691,2847.053410250169
1692,1372.9588663472116
1693,430.241184216619
1694,3011.5009924891
1695,3215.9772251341947
1696,3322.1267546188983
1697,2655.779118631131
1698,672.9829665870001
1699,578.2249732436542
1700,2068.3791905403527
1701,2980.4810144479343
1702,727.1968677053939
1703,3390.4720200217926
1704,1310.9478607337976
1705,2098.722112153109
1706,702.5419642188687
1707,550.0643713546409
1708,1949.128756782683
1709,1053.0876232850155
1710,1661.7904930747472
1711,1099.4664781507338
1712,2177.5233276524505
1713,991.9587800682841
1714,1071.057545629428
1715,2400.380930853608
1716,1754.4740206227166
1717,1687.55676784994
1718,1705.4658970807284
1719,894.9406390062984
1720,2239.4549095905627
1721,3063.5033729708575
1722,1218.9277042249064
1723,2327.4071069372844
1724,883.210709887059
1725,2087.7015128940766
1726,1322.8165727715916
1727,2041.71813896311
1728,2427.191641620674
1729,720.3155355471569
1730,1002.5529505243361
1731,2058.9028226510936
1732,2814.7826952851688
1733,1279.3407454550095
1734,1017.4354570877672
1735,992.9968780576284
1736,1665.9481733688094
1737,2723.2788537429724
1738,2732.764588154268
1739,406.15005258468113
1740,2194.915598675655
1741,2401.5763617045372
1742,3615.3951460325234
1743,2044.674060031676
1744,3090.866615861633
1745,3034.621805175135
1746,1851.2171798006357
1747,1028.9338767743475
1748,2019.1762964847624
1749,2864.1269103913937
1750,947.0395740753175
1751,433.2760752958955
1752,1277.7053978029055
1753,2285.7517183515915
1754,1859.6246386299533
1755,1403.2779825577854
1756,2498.7822607963117
1757,1123.1491257255293
1758,1620.1400647443998
1759,1590.008441748114
1760,2361.5404620700215
1761,2453.5356651968987
1762,698.5786988958296
1763,2417.6329772478693
1764,1864.6516786607588
1765,2961.2397388406457
1766,1034.338209752405
1767,837.7761784294537
1768,1929.7262125833026
1769,1463.7310148300705
1770,488.9355016335
1771,2078.478254288428
1772,1128.645913271278
1773,2188.2817084946228
1774,1992.2742741244422
1775,1561.9466926699604
1776,2275.03201172523
1777,1953.7327439232406
1778,1234.528605858363
1779,3113.223305083271
1780,1771.17741547142
1781,1735.749167470335
1782,2099.2128173059527
1783,1307.468039946873
1784,2815.9223327351397
1785,523.1750270281302
1786,622.5325777850416
1787,1051.141558429813
1788,1691.0014771673564
1789,2979.79473408521
1790,1323.827689054925
1791,1462.8346277450353
1792,1690.8474896236391
1793,2063.671029151723
1794,802.585244324914
1795,1883.5444081366425
1796,2666.129341272092
1797,2067.6354693400044
1798,2078.973192139658
1799,552.1144475333463
1800,2538.467341326714
1801,1226.8935408240984
1802,1530.4287549492788
1803,1386.1360479963014
1804,2706.7164866732983
1805,2103.5400155291886
1806,2195.9677916093224
1807,1827.919033165329
1808,2695.7209191277943
1809,2823.0494587830844
1810,604.4166272137254
1811,777.9765249761427
1812,1207.812775891787
1813,2247.52582056168
1814,2654.9124757638456
1815,1361.172724404283
1816,3294.805908240059
1817,1392.1113293506455
1818,1858.0512137297098
1819,2611.1020552457094
1820,1862.559174934635
1821,1543.788889248961
1822,1805.577755484141
1823,1708.7119670771153
1824,1624.378950768227
1825,2484.8084059599983
1826,3015.2288006477743
1827,1736.2291285926565
1828,1854.8613110057254
1829,525.6000227584609
1830,2854.304492199356
1831,2039.784373778223
1832,2051.1193061996455
1833,1182.9375637163841
1834,2668.9133601451176
1835,1386.323564468421
1836,607.5984833858058
1837,2012.3798996980036
1838,2246.8244898696557
1839,2079.2990184677938
1840,1577.6464376145573
1841,2280.217946174219
1842,2204.0889088675594
1843,1375.8191010395806
1844,1897.2867751157705
1845,440.47262207711077
1846,2760.6869720346394
1847,2018.8546779513397
1848,1981.8221577624222
1849,2852.6630168419074
1850,2175.928818935263
1851,2375.729012750603
1852,576.0695284498333
1853,2769.1866406368104
1854,2659.8527138053914
1855,1589.505175571062
1856,571.2015307047641
1857,1952.2925028022494
1858,1441.3329051928029
1859,1643.4963321235934
1860,2799.441469014446
1861,1252.9635768237267
1862,1960.7338792136932
1863,1342.7815881202896
1864,2811.6638116686686
1865,2391.573609426991
1866,1772.134400699965
1867,924.7319271430376
1868,593.6596050641133
1869,1999.4424853808214
1870,817.2976823478137
1871,1811.0810928166259
1872,2869.1608824137015
1873,756.8587953341222
1874,590.6310219072079
1875,879.5916124064792
1876,1904.0069148874206
1877,2415.693021189289
1878,2429.6368094660497
1879,2759.3927477011143
1880,1908.1126340189908
1881,1889.6945937868109
1882,2592.523586413115
1883,1031.0175233425703
1884,2500.7179550896712
1885,1982.3087738809927
1886,1756.0599314875055
1887,753.3033892691966
1888,2058.7221822741676
1889,2241.7406432556563
1890,2851.016714083711
1891,2269.9600177090847
1892,1782.2377610176327
1893,2224.471918605182
1894,1716.0251259416104
1895,1048.6310730524547
1896,2399.2812958364725
1897,2155.123372837011
1898,1829.544039584982
1899,2935.5049634958755
1900,1695.0780817010998
1901,1943.767489414365
1902,1980.9175771624662
1903,2613.4969298524097
1904,1060.6509796469763
1905,1904.8989195312506
1906,885.7182514809577
1907,2660.24790359103
1908,1690.4068043675459
1909,2579.065967438303
1910,867.7516050472624
1911,1307.8992337404613
1912,1619.0133869023855
1913,2867.6527456054446
1914,1547.5601729951848
1915,2079.8909755981585
1916,2988.1744054238043
1917,2306.408173227921
1918,1238.5728349301244
1919,2166.6060250304754
1920,2104.0167131556445
1921,2029.6688515631977
1922,2010.105494671885
1923,2257.828299403907
1924,929.442952814704
1925,2497.54631852514
1926,2816.047805348326
1927,2687.5653408822536
1928,1370.0295347829533
1929,2551.7406487590592
1930,1028.928481880243
1931,2478.754504702366
1932,2620.5190570076275
1933,1271.2700262909177
1934,3373.180659732478
1935,2540.133558692704
1936,2655.183008200286
1937,473.0582389676581
1938,1855.5808554078526
1939,1539.1440428135109
1940,561.9659579350964
1941,2012.1843700601862
1942,1715.1747817044977
1943,1878.5397602439973
1944,795.7659163969973
1945,1763.893011166315
1946,798.3008133588417
1947,545.9733386057001
1948,665.3723000968467
1949,2101.1856204562737
1950,1686.7799952107905
1951,709.4856951515608
1952,2921.4179549885207
1953,3038.688057528062
1954,2099.0026461101343
1955,1826.7207726435213
1956,1531.555999997526
1957,3270.1920389756106
1958,1191.825635687135
1959,2431.496611629108
1960,1950.4671707699886
1961,744.5116939317717
1962,2311.256384551842
