id,rh98
1301,856.5897820356807
1302,1098.1418973310292
1303,2472.606603743297
1304,2349.9310662411053
1305,1399.8165828058188
1306,1402.164589440232
1307,2176.7199839281843
1308,985.4607079607669
1309,1942.441500949433
1310,519.3460108839706
1311,755.7962781743778
1312,2555.130882864381
1313,439.59110962869363
1314,1537.8904735764654
1315,1689.7518154304948
1316,708.9651760908653
1317,1281.8369614783596
1318,2420.4217214789915
1319,514.9042980219045
1320,2339.333222226786
1321,1603.4218774431497
1322,876.5994881075667
1323,2114.6361054235676
1324,1879.109117349479
1325,446.4266713215026
1326,2586.3295462846104
1327,2085.982137529848
1328,1299.022185396997
1329,2503.6598742240435
1330,2267.6426125809003
1331,2252.2931251997684
1332,1841.9370821595048
1333,2344.190525498401
1334,1954.7261693803582
1335,2203.0667536059946
1336,524.0464740238165
1337,2474.008673342965
1338,1995.6832930504777
1339,1967.849914615307
1340,791.0910286569923
1341,1594.933654821238
1342,2732.0739951821192
1343,2255.3932206771606
1344,1580.9084764811842
1345,1318.610671459095
1346,1924.1002178512958
1347,2083.1559677520995
1348,2497.6620075165065
1349,1481.0751986205078
1350,2590.929004766527
1351,1612.1289434821115
1352,2113.3954811763874
1353,402.516439236149
1354,1931.776028497138
1355,1702.465906306535
1356,1545.6026441008607
1357,1695.3885679586217
1358,2525.2149676738504
1359,797.6277577138286
1360,825.6369063963771
1361,2139.0960125080437
1362,2853.2370338839396
1363,2586.370664410923
1364,357.85884107422356
1365,2855.405671589951
1366,2679.526054537666
1367,2422.712443473704
1368,473.86004610192754
1369,2792.736930763442
1370,1591.1970099769994
1371,2410.710917483964
1372,1303.8220136200296
1373,1926.3898223315257
1374,1529.9177323277554
1375,624.9324706091675
1376,1538.7875595736289
1377,2355.2668891821413
1378,1119.6530019705879
1379,1885.5833632332058
1380,2263.111458091549
1381,2430.547175523244
1382,2067.3364617893167
1383,705.3905268084168
1384,2626.052964314295
1385,1478.2373172800917
1386,2717.832056944188
1387,2647.998903543528
1388,1400.0347548707166
1389,1522.4573162205484
1390,1110.4121064816945
1391,2807.000981683937
1392,2548.5954476415736
1393,2149.48506549559
1394,1599.3873305003624
1395,2719.8133251719532
1396,1242.2216871241278
1397,1789.8748443767054
1398,2889.704574733655
1399,1440.8775153139413
1400,2929.9392799164634
1401,2383.1315213252155
1402,2360.6571937970043
1403,2056.251957940624
1404,1555.7759921748655
1405,2778.670189054428
1406,1943.9138087487145
1407,2242.2680229489956
1408,425.81747162151646
1409,1233.8084494603734
1410,2560.382329256909
1411,2172.671325905531
1412,1535.335851836368
1413,398.466989781933
1414,1989.1810819186503
1415,2033.540994589478
1416,2120.762041416846
1417,1705.3351044168783
1418,1237.1175265973206
1419,2513.1529536990115
1420,2422.695931466025
1421,954.9459768574159
1422,1916.24623474732
1423,1699.9476844570613
1424,1900.0679938066282
1425,2054.773277545693
1426,2149.0602985709347
1427,1463.627270655864
1428,1695.4542692797156
1429,3139.318819309681
1430,724.4750260744958
1431,2531.5785968624887
1432,2347.6870362496616
1433,2169.567172219388
1434,1939.7533536139936
1435,1906.0892989079207
1436,2363.2934526668887
1437,2296.9306895385303
1438,1088.6002577761742
1439,1637.904626181963
1440,2279.8095285638956
1441,804.6246593720098
1442,1427.6005388579085
1443,2446.872361790451
1444,3188.3081855669225
1445,524.5547091286899
1446,2468.285107095296
1447,777.873551337418
1448,2286.9499269650337
1449,2268.105475028563
1450,1788.237425963357
1451,781.9079223709424
1452,1267.853521054588
1453,1808.3854281147062
1454,601.6989030118714
1455,1462.1579893271003
1456,1981.5012957264416
1457,594.9233987107543
1458,568.978835470647
1459,2457.36145632863
1460,1494.9785994600209
1461,1089.6614952694906
1462,672.5916101207681
1463,2121.495630685693
1464,2685.4592311633764
1465,1452.0816943920108
1466,1641.8608695852877
1467,1414.2713638177568
1468,526.1332870533442
1469,2894.0613354459892
1470,2750.2650248913133
1471,1981.2883615644494
1472,503.967067559133
1473,2017.9391088451794
1474,1913.9406119011824
1475,2406.1786419358514
1476,2706.571612178439
1477,1438.444435543333
1478,2205.51303109178
1479,760.1007073269162
1480,2327.5485351432117
1481,2766.0637311249357
1482,1822.3819331398274
1483,2601.7194018538453
1484,1601.9700681366999
1485,1791.4664969730698
1486,1680.7954150588077
1487,1875.7580087430729
1488,3501.539082292979
1489,3196.376048441956
1490,3281.1887861046876
1491,2028.717839413306
1492,2228.6999113872107
1493,2892.7690913095666
1494,1695.3920410770884
1495,1999.4144765426352
1496,2124.384590434888
1497,1272.580946156383
1498,1576.717025850832
1499,822.8173315152283
1500,2738.3890210172244
1501,2897.99834536202
1502,3515.2106016352036
1503,419.0313821119867
1504,1780.1495630718962
1505,1095.0938086308847
1506,1617.8163281897089
1507,503.09773692962517
1508,1957.0475149131396
1509,3201.6045130686
1510,2025.8314300032794
1511,911.1474064221884
1512,2031.573163390322
1513,1289.5416333623896
1514,2676.9587854310585
1515,1148.8989749467898
1516,2511.75189602114
1517,2260.4718549312383
1518,1691.109476258163
1519,713.5781464744714
1520,1244.094142180728
1521,1479.1549617806243
1522,2809.689759644913
1523,1484.2221506032279
1524,445.33827097376735
1525,2371.9339004477097
1526,2107.4438092731643
1527,914.373493257639
1528,2040.00803963708
1529,2982.9722175430256
1530,1002.3740629521766
1531,1017.8167341419972
1532,1341.5514061724054
1533,1071.3474431766472
1534,1599.8333765335778
1535,2262.53717700999
1536,764.7929470955474
1537,1692.9021649685008
1538,571.4478969172782
1539,2343.5584280344424
1540,2322.0312708164643
1541,676.203043176976
1542,1115.1656297478553
1543,1955.193548113152
1544,1532.804832201989
1545,2184.499637247595
1546,1008.4294765239654
1547,2061.2915062488237
1548,1679.2419976758556
1549,2286.0224726138968
1550,1256.5368024417837
1551,2257.347674222911
1552,1092.3017596260297
1553,439.5143528410448
1554,1473.827549047081
1555,1958.7906190546105
1556,2080.0112481345413
1557,2417.3720787686716
1558,1253.9003915082221
1559,1856.9752333031033
1560,1898.1327395776455
1561,1590.96133824639
1562,2014.4505436610793
1563,861.7060124976208
1564,1881.937324465483
1565,2436.617070391258
1566,1944.973727290495
1567,2675.2943210069625
1568,2107.5830149246617
1569,1306.0154138083053
1570,2331.921876555084
1571,755.560090974301
1572,2346.155910575716
1573,449.89491351081756
1574,1403.6003188784907
1575,1182.2132024869645
1576,2239.482009062833
1577,982.4646880752698
1578,512.3242851964085
1579,2291.229216539434
1580,1655.6906018566267
1581,1899.4961629674865
1582,3759.4589830060586
1583,2902.639188942574
1584,2205.5256473797863
1585,2827.5159104632075
1586,2335.32571431441
1587,972.6987472533826
1588,1119.7865329629049
1589,2535.020538906042
1590,2099.294062278772
1591,2028.516788437369
1592,1695.8989524247452
1593,2008.8535326409976
1594,1579.8270323613947
1595,2059.021637951315
1596,2231.6739832159474
1597,619.6835499036245
1598,2023.843104253027
1599,1775.813378922577
1600,484.02149655805937
1601,1938.198341120138
1602,2469.093300214812
1603,1524.9332574636453
1604,2380.182162420301
1605,1305.5791431437872
1606,3156.589941484977
1607,2072.691793023852
1608,2434.929788029316
1609,2401.3146201013296
1610,2437.839480041798
1611,1166.9361822446076
1612,2723.7121288741428
1613,2690.3359199721926
1614,2316.497088237611
1615,1177.016552557967
1616,1822.3272791273375
1617,1318.3359337742893
1618,1837.3493647928224
1619,2217.5178981740096
1620,2786.2111706010664
1621,2130.012178586715
1622,1876.3922133073147
1623,1646.0774372549067
1624,2036.4800122083382
1625,2353.9423179648356
1626,1871.7159612685355
1627,2208.281645251821
1628,389.17807607824193
1629,1640.4944034991784
1630,2178.1683203424277
1631,1546.4954089310118
1632,1902.1445759238723
1633,3192.801267430016
1634,2115.691411252804
1635,2640.4476634915
1636,1857.4405479497561
1637,1246.0035949770504
1638,2272.2979236056385
1639,999.8936398615443
1640,2041.3561485219604
1641,2139.9264507013295
1642,1198.1889644700202
1643,1477.0986656572277
1644,2243.766303250011
1645,2663.4474951579746
1646,2047.5191812491532
1647,1242.998184975843
1648,1269.7659429260918
1649,3156.816205047363
1650,1932.23545868629
1651,1491.7601383451708
1652,2439.5963085471863
1653,2618.206804636052
1654,719.5980021073141
1655,2126.1838888432712
1656,2812.648480235243
1657,1229.987230322261
1658,1977.5812529655075
1659,1470.7695586538664
1660,2269.2799966363177
1661,1133.4351167708005
1662,2128.842647421544
1663,636.254363174167
1664,1278.1596342521536
1665,1394.9642708097863
1666,2811.3882006326244
1667,434.7250145877815
1668,1754.2364427757495
1669,2274.8639764690424
1670,2561.4165246437
1671,1413.3795061292349
1672,1621.3375031672078
1673,900.9313684306131
1674,739.0358474429645
1675,1460.0686086633448
1676,1910.8407025488616
1677,2029.8816304964996
1678,2731.8643874234663
1679,1483.7201252329942
1680,573.0661675977118
1681,1686.622691909907
1682,961.97136907887
1683,3059.7710281731843
1684,3056.784800956395
1685,1545.8099076009942
1686,1656.8734980511347
1687,1611.2330176124315
1688,786.1245671899615
1689,2532.3628928639196
1690,3067.1755162657414
1691,2797.053410250169
1692,1322.9588663472116
1693,380.241184216619
1694,2961.5009924891
1695,3165.9772251341947
1696,3272.1267546188983
1697,2605.779118631131
1698,622.9829665870001
1699,528.2249732436542
1700,2018.3791905403527
1701,2930.4810144479343
1702,677.1968677053939
1703,3340.4720200217926
1704,1260.9478607337976
1705,2048.722112153109
1706,652.5419642188687
1707,500.0643713546409
1708,1899.128756782683
1709,1003.0876232850154
1710,1611.7904930747472
1711,1049.4664781507338
1712,2127.5233276524505
1713,941.9587800682841
1714,1021.057545629428
1715,2350.380930853608
1716,1704.4740206227166
1717,1637.55676784994
1718,1655.4658970807284
1719,844.9406390062984
1720,2189.4549095905627
1721,3013.5033729708575
1722,1168.9277042249064
1723,2277.4071069372844
1724,833.210709887059
1725,2037.7015128940764
1726,1272.8165727715916
1727,1991.71813896311
1728,2377.191641620674
1729,670.3155355471569
1730,952.5529505243361
1731,2008.9028226510934
1732,2764.7826952851688
1733,1229.3407454550095
1734,967.4354570877672
1735,942.9968780576284
1736,1615.9481733688094
1737,2673.2788537429724
1738,2682.764588154268
1739,356.15005258468113
1740,2144.915598675655
1741,2351.5763617045372
1742,3565.3951460325234
1743,1994.674060031676
1744,3040.866615861633
1745,2984.621805175135
1746,1801.2171798006357
1747,978.9338767743474
1748,1969.1762964847624
1749,2814.1269103913937
1750,897.0395740753175
1751,383.2760752958955
1752,1227.7053978029055
1753,2235.7517183515915
1754,1809.6246386299533
1755,1353.2779825577854
1756,2448.7822607963117
1757,1073.1491257255293
1758,1570.1400647443998
1759,1540.008441748114
1760,2311.5404620700215
1761,2403.5356651968987
1762,648.5786988958296
1763,2367.6329772478693
1764,1814.6516786607588
1765,2911.2397388406457
1766,984.338209752405
1767,787.7761784294537
1768,1879.7262125833026
1769,1413.7310148300705
1770,438.9355016335
1771,2028.4782542884282
1772,1078.645913271278
1773,2138.2817084946228
1774,1942.2742741244422
1775,1511.9466926699604
1776,2225.03201172523
1777,1903.7327439232406
1778,1184.528605858363
1779,3063.223305083271
1780,1721.17741547142
1781,1685.749167470335
1782,2049.2128173059527
1783,1257.468039946873
1784,2765.9223327351397
1785,473.1750270281302
1786,572.5325777850416
1787,1001.1415584298128
1788,1641.0014771673564
1789,2929.79473408521
1790,1273.827689054925
1791,1412.8346277450353
1792,1640.8474896236391
1793,2013.6710291517231
1794,752.585244324914
1795,1833.5444081366425
1796,2616.129341272092
1797,2017.6354693400046
1798,2028.9731921396576
1799,502.1144475333462
1800,2488.467341326714
1801,1176.8935408240984
1802,1480.4287549492788
1803,1336.1360479963014
1804,2656.7164866732983
1805,2053.5400155291886
1806,2145.9677916093224
1807,1777.919033165329
1808,2645.7209191277943
1809,2773.0494587830844
1810,554.4166272137254
1811,727.9765249761427
1812,1157.812775891787
1813,2197.52582056168
1814,2604.9124757638456
1815,1311.172724404283
1816,3244.805908240059
1817,1342.1113293506455
1818,1808.0512137297098
1819,2561.1020552457094
1820,1812.559174934635
1821,1493.788889248961
1822,1755.577755484141
1823,1658.7119670771153
1824,1574.378950768227
1825,2434.8084059599983
1826,2965.2288006477743
1827,1686.2291285926565
1828,1804.8613110057254
1829,475.60002275846097
1830,2804.304492199356
1831,1989.784373778223
1832,2001.1193061996455
1833,1132.9375637163841
1834,2618.9133601451176
1835,1336.323564468421
1836,557.5984833858058
1837,1962.3798996980036
1838,2196.8244898696557
1839,2029.2990184677935
1840,1527.6464376145573
1841,2230.217946174219
1842,2154.0889088675594
1843,1325.8191010395806
1844,1847.2867751157705
1845,390.47262207711077
1846,2710.6869720346394
1847,1968.8546779513397
1848,1931.8221577624222
1849,2802.6630168419074
1850,2125.928818935263
1851,2325.729012750603
1852,526.0695284498333
1853,2719.1866406368104
1854,2609.8527138053914
1855,1539.505175571062
1856,521.2015307047641
1857,1902.2925028022494
1858,1391.3329051928029
1859,1593.4963321235934
1860,2749.441469014446
1861,1202.9635768237267
1862,1910.7338792136932
1863,1292.7815881202896
1864,2761.6638116686686
1865,2341.573609426991
1866,1722.134400699965
1867,874.7319271430376
1868,543.6596050641133
1869,1949.4424853808214
1870,767.2976823478137
1871,1761.0810928166259
1872,2819.1608824137015
1873,706.8587953341222
1874,540.6310219072079
1875,829.5916124064792
1876,1854.0069148874206
1877,2365.693021189289
1878,2379.6368094660497
1879,2709.3927477011143
1880,1858.1126340189908
1881,1839.6945937868109
1882,2542.523586413115
1883,981.0175233425703
1884,2450.7179550896712
1885,1932.3087738809927
1886,1706.0599314875055
1887,703.3033892691966
1888,2008.7221822741676
1889,2191.7406432556563
1890,2801.016714083711
1891,2219.9600177090847
1892,1732.2377610176327
1893,2174.471918605182
1894,1666.0251259416104
1895,998.6310730524547
1896,2349.2812958364725
1897,2105.123372837011
1898,1779.544039584982
1899,2885.5049634958755
1900,1645.0780817010998
1901,1893.767489414365
1902,1930.9175771624662
1903,2563.4969298524097
1904,1010.6509796469762
1905,1854.8989195312506
1906,835.7182514809577
1907,2610.24790359103
1908,1640.4068043675459
1909,2529.065967438303
1910,817.7516050472624
1911,1257.8992337404613
1912,1569.0133869023855
1913,2817.6527456054446
1914,1497.5601729951848
1915,2029.8909755981583
1916,2938.1744054238043
1917,2256.408173227921
1918,1188.5728349301244
1919,2116.6060250304754
1920,2054.0167131556445
1921,1979.6688515631977
1922,1960.105494671885
1923,2207.828299403907
1924,879.442952814704
1925,2447.54631852514
1926,2766.047805348326
1927,2637.5653408822536
1928,1320.0295347829533
1929,2501.7406487590592
1930,978.928481880243
1931,2428.754504702366
1932,2570.5190570076275
1933,1221.2700262909177
1934,3323.180659732478
1935,2490.133558692704
1936,2605.183008200286
1937,423.0582389676581
1938,1805.5808554078526
1939,1489.1440428135109
1940,511.96595793509647
1941,1962.1843700601862
1942,1665.1747817044977
1943,1828.5397602439973
1944,745.7659163969973
1945,1713.893011166315
1946,748.3008133588417
1947,495.9733386057
1948,615.3723000968467
1949,2051.1856204562737
1950,1636.7799952107905
1951,659.4856951515608
1952,2871.4179549885207
1953,2988.688057528062
1954,2049.0026461101343
1955,1776.7207726435213
1956,1481.555999997526
1957,3220.1920389756106
1958,1141.825635687135
1959,2381.496611629108
1960,1900.4671707699886
1961,694.5116939317717
1962,2261.256384551842
