id,rh98
1303,2322.606603743297
1304,2199.9310662411053
1305,1249.8165828058188
1306,1252.164589440232
1307,2026.7199839281843
1308,835.4607079607669
1309,1792.441500949433
1310,369.3460108839707
1311,605.7962781743778
1312,2405.130882864381
1313,289.59110962869363
1314,1387.8904735764654
1315,1539.7518154304948
1316,558.9651760908653
1317,1131.8369614783596
1318,2270.4217214789915
1319,364.90429802190454
1320,2189.333222226786
1321,1453.4218774431497
1322,726.5994881075667
1323,1964.6361054235676
1324,1729.109117349479
1325,296.4266713215026
1326,2436.3295462846104
1327,1935.9821375298477
1328,1149.022185396997
1329,2353.6598742240435
1330,2117.6426125809003
1331,2102.2931251997684
1332,1691.9370821595048
1333,2194.190525498401
1334,1804.7261693803582
1335,2053.0667536059946
1336,374.04647402381653
1337,2324.008673342965
1338,1845.6832930504777
1339,1817.849914615307
1340,641.0910286569923
1341,1444.933654821238
1342,2582.0739951821192
1343,2105.3932206771606
1344,1430.9084764811842
1345,1168.610671459095
1346,1774.1002178512958
1347,1933.1559677520995
1348,2347.6620075165065
1349,1331.0751986205078
1350,2440.929004766527
1351,1462.1289434821115
1352,1963.3954811763874
1353,252.51643923614898
1354,1781.776028497138
1355,1552.465906306535
1356,1395.6026441008607
1357,1545.3885679586217
1358,2375.2149676738504
1359,647.6277577138286
1360,675.6369063963771
1361,1989.0960125080435
1362,2703.2370338839396
1363,2436.370664410923
1364,207.85884107422356
1365,2705.405671589951
1366,2529.526054537666
1367,2272.712443473704
1368,323.86004610192754
1369,2642.736930763442
1370,1441.1970099769994
1371,2260.710917483964
1372,1153.8220136200296
1373,1776.3898223315257
1374,1379.9177323277554
1375,474.93247060916747
1376,1388.7875595736289
1377,2205.2668891821413
1378,969.6530019705878
1379,1735.5833632332058
1380,2113.111458091549
1381,2280.547175523244
1382,1917.3364617893167
1383,555.3905268084168
1384,2476.052964314295
1385,1328.2373172800917
1386,2567.832056944188
1387,2497.998903543528
1388,1250.0347548707166
1389,1372.4573162205484
1390,960.4121064816945
1391,2657.000981683937
1392,2398.5954476415736
1393,1999.4850654955899
1394,1449.3873305003624
1395,2569.8133251719532
1396,1092.2216871241278
1397,1639.8748443767054
1398,2739.704574733655
1399,1290.8775153139413
1400,2779.9392799164634
1401,2233.1315213252155
1402,2210.6571937970043
1403,1906.251957940624
1404,1405.7759921748655
1405,2628.670189054428
1406,1793.9138087487145
1407,2092.2680229489956
1408,275.81747162151646
1409,1083.8084494603734
1410,2410.382329256909
1411,2022.671325905531
1412,1385.335851836368
1413,248.46698978193302
1414,1839.1810819186503
1415,1883.540994589478
1416,1970.762041416846
1417,1555.3351044168783
1418,1087.1175265973206
1419,2363.1529536990115
1420,2272.695931466025
1421,804.9459768574159
1422,1766.24623474732
1423,1549.9476844570613
1424,1750.0679938066282
1425,1904.773277545693
1426,1999.0602985709347
1427,1313.627270655864
1428,1545.4542692797156
1429,2989.318819309681
1430,574.4750260744958
1431,2381.5785968624887
1432,2197.6870362496616
1433,2019.5671722193879
1434,1789.7533536139936
1435,1756.0892989079207
1436,2213.2934526668887
1437,2146.9306895385303
1438,938.6002577761741
1439,1487.904626181963
1440,2129.8095285638956
1441,654.6246593720098
1442,1277.6005388579085
1443,2296.872361790451
1444,3038.3081855669225
1445,374.5547091286899
1446,2318.285107095296
1447,627.873551337418
1448,2136.9499269650337
1449,2118.105475028563
1450,1638.237425963357
1451,631.9079223709424
1452,1117.853521054588
1453,1658.3854281147062
1454,451.6989030118713
1455,1312.1579893271003
1456,1831.5012957264416
1457,444.92339871075427
1458,418.9788354706471
1459,2307.36145632863
1460,1344.9785994600209
1461,939.6614952694906
1462,522.5916101207681
1463,1971.495630685693
1464,2535.4592311633764
1465,1302.0816943920108
1466,1491.8608695852877
1467,1264.2713638177568
1468,376.1332870533442
1469,2744.0613354459892
1470,2600.2650248913133
1471,1831.2883615644494
1472,353.967067559133
1473,1867.9391088451794
1474,1763.9406119011824
1475,2256.1786419358514
1476,2556.571612178439
1477,1288.444435543333
1478,2055.51303109178
1479,610.1007073269162
1480,2177.5485351432117
1481,2616.0637311249357
1482,1672.3819331398274
1483,2451.7194018538453
1484,1451.9700681366999
1485,1641.4664969730698
1486,1530.7954150588077
1487,1725.7580087430729
1488,3351.539082292979
1489,3046.376048441956
1490,3131.1887861046876
1491,1878.717839413306
1492,2078.6999113872107
1493,2742.7690913095666
1494,1545.3920410770884
1495,1849.4144765426352
1496,1974.384590434888
1497,1122.580946156383
1498,1426.717025850832
1499,672.8173315152283
1500,2588.3890210172244
1501,2747.99834536202
1502,3365.2106016352036
1503,269.0313821119867
1504,1630.1495630718962
1505,945.0938086308847
1506,1467.8163281897089
1507,353.09773692962517
1508,1807.0475149131396
1509,3051.6045130686
1510,1875.8314300032794
1511,761.1474064221884
1512,1881.573163390322
1513,1139.5416333623896
1514,2526.9587854310585
1515,998.8989749467898
1516,2361.75189602114
1517,2110.4718549312383
1518,1541.109476258163
1519,563.5781464744714
1520,1094.094142180728
1521,1329.1549617806243
1522,2659.689759644913
1523,1334.2221506032279
1524,295.33827097376735
1525,2221.9339004477097
1526,1957.443809273164
1527,764.373493257639
1528,1890.00803963708
1529,2832.9722175430256
1530,852.3740629521766
1531,867.8167341419972
1532,1191.5514061724054
1533,921.3474431766472
1534,1449.8333765335778
1535,2112.53717700999
1536,614.7929470955474
1537,1542.9021649685008
1538,421.4478969172782
1539,2193.5584280344424
1540,2172.0312708164643
1541,526.203043176976
1542,965.1656297478553
1543,1805.193548113152
1544,1382.804832201989
1545,2034.4996372475948
1546,858.4294765239654
1547,1911.2915062488237
1548,1529.2419976758556
1549,2136.0224726138968
1550,1106.5368024417837
1551,2107.347674222911
1552,942.3017596260297
1553,289.5143528410448
1554,1323.827549047081
1555,1808.7906190546105
1556,1930.0112481345413
1557,2267.3720787686716
1558,1103.9003915082221
1559,1706.9752333031033
1560,1748.1327395776455
1561,1440.96133824639
1562,1864.4505436610793
1563,711.7060124976208
1564,1731.937324465483
1565,2286.617070391258
1566,1794.973727290495
1567,2525.2943210069625
1568,1957.5830149246617
1569,1156.0154138083053
1570,2181.921876555084
1571,605.560090974301
1572,2196.155910575716
1573,299.89491351081756
1574,1253.6003188784907
1575,1032.2132024869645
1576,2089.482009062833
1577,832.4646880752698
1578,362.3242851964085
1579,2141.229216539434
1580,1505.6906018566267
1581,1749.4961629674865
1582,3609.4589830060586
1583,2752.639188942574
1584,2055.5256473797863
1585,2677.5159104632075
1586,2185.32571431441
1587,822.6987472533826
1588,969.7865329629047
1589,2385.020538906042
1590,1949.2940622787717
1591,1878.516788437369
1592,1545.8989524247452
1593,1858.8535326409976
1594,1429.8270323613947
1595,1909.021637951315
1596,2081.6739832159474
1597,469.68354990362445
1598,1873.843104253027
1599,1625.813378922577
1600,334.02149655805937
1601,1788.198341120138
1602,2319.093300214812
1603,1374.9332574636453
1604,2230.182162420301
1605,1155.5791431437872
1606,3006.589941484977
1607,1922.691793023852
1608,2284.929788029316
1609,2251.3146201013296
1610,2287.839480041798
1611,1016.9361822446076
1612,2573.7121288741428
1613,2540.3359199721926
1614,2166.497088237611
1615,1027.016552557967
1616,1672.3272791273375
1617,1168.3359337742893
1618,1687.3493647928224
1619,2067.5178981740096
1620,2636.2111706010664
1621,1980.0121785867148
1622,1726.3922133073147
1623,1496.0774372549067
1624,1886.4800122083382
1625,2203.9423179648356
1626,1721.7159612685355
1627,2058.281645251821
1628,239.17807607824193
1629,1490.4944034991784
1630,2028.1683203424277
1631,1396.4954089310118
1632,1752.1445759238723
1633,3042.801267430016
1634,1965.6914112528038
1635,2490.4476634915
1636,1707.4405479497561
1637,1096.0035949770504
1638,2122.2979236056385
1639,849.8936398615443
1640,1891.3561485219604
1641,1989.9264507013295
1642,1048.1889644700202
1643,1327.0986656572277
1644,2093.766303250011
1645,2513.4474951579746
1646,1897.5191812491532
1647,1092.998184975843
1648,1119.7659429260918
1649,3006.816205047363
1650,1782.23545868629
1651,1341.7601383451708
1652,2289.5963085471863
1653,2468.206804636052
1654,569.5980021073141
1655,1976.183888843271
1656,2662.648480235243
1657,1079.987230322261
1658,1827.5812529655075
1659,1320.7695586538664
1660,2119.2799966363177
1661,983.4351167708005
1662,1978.8426474215441
1663,486.254363174167
1664,1128.1596342521536
1665,1244.9642708097863
1666,2661.3882006326244
1667,284.7250145877815
1668,1604.2364427757495
1669,2124.8639764690424
1670,2411.4165246437
1671,1263.3795061292349
1672,1471.3375031672078
1673,750.9313684306131
1674,589.0358474429645
1675,1310.0686086633448
1676,1760.8407025488616
1677,1879.8816304964996
1678,2581.8643874234663
1679,1333.7201252329942
1680,423.0661675977118
1681,1536.622691909907
1682,811.97136907887
1683,2909.7710281731843
1684,2906.784800956395
1685,1395.8099076009942
1686,1506.8734980511347
1687,1461.2330176124315
1688,636.1245671899615
1689,2382.3628928639196
1690,2917.1755162657414
1691,2647.053410250169
1692,1172.9588663472116
1693,230.241184216619
1694,2811.5009924891
1695,3015.9772251341947
1696,3122.1267546188983
1697,2455.779118631131
1698,472.9829665870001
1699,378.22497324365423
1700,1868.3791905403527
1701,2780.4810144479343
1702,527.1968677053939
1703,3190.4720200217926
1704,1110.9478607337976
1705,1898.7221121531088
1706,502.54196421886866
1707,350.0643713546409
1708,1749.128756782683
1709,853.0876232850154
1710,1461.7904930747472
1711,899.4664781507338
1712,1977.5233276524502
1713,791.9587800682841
1714,871.057545629428
1715,2200.380930853608
1716,1554.4740206227166
1717,1487.55676784994
1718,1505.4658970807284
1719,694.9406390062984
1720,2039.4549095905627
1721,2863.5033729708575
1722,1018.9277042249064
1723,2127.4071069372844
1724,683.210709887059
1725,1887.7015128940764
1726,1122.8165727715916
1727,1841.71813896311
1728,2227.191641620674
1729,520.3155355471569
1730,802.5529505243361
1731,1858.9028226510934
1732,2614.7826952851688
1733,1079.3407454550095
1734,817.4354570877672
1735,792.9968780576284
1736,1465.9481733688094
1737,2523.2788537429724
1738,2532.764588154268
1739,206.15005258468113
1740,1994.915598675655
1741,2201.5763617045372
1742,3415.3951460325234
1743,1844.674060031676
1744,2890.866615861633
1745,2834.621805175135
1746,1651.2171798006357
1747,828.9338767743474
1748,1819.1762964847624
1749,2664.1269103913937
1750,747.0395740753175
1751,233.2760752958955
1752,1077.7053978029055
1753,2085.7517183515915
1754,1659.6246386299533
1755,1203.2779825577854
1756,2298.7822607963117
1757,923.1491257255293
1758,1420.1400647443998
1759,1390.008441748114
1760,2161.5404620700215
1761,2253.5356651968987
1762,498.5786988958296
1763,2217.6329772478693
1764,1664.6516786607588
1765,2761.2397388406457
1766,834.338209752405
1767,637.7761784294537
1768,1729.7262125833026
1769,1263.7310148300705
1770,288.9355016335
1771,1878.4782542884282
1772,928.6459132712781
1773,1988.2817084946228
1774,1792.2742741244422
1775,1361.9466926699604
1776,2075.03201172523
1777,1753.7327439232406
1778,1034.528605858363
1779,2913.223305083271
1780,1571.17741547142
1781,1535.749167470335
1782,1899.2128173059527
1783,1107.468039946873
1784,2615.9223327351397
1785,323.1750270281302
1786,422.53257778504155
1787,851.1415584298128
1788,1491.0014771673564
1789,2779.79473408521
1790,1123.827689054925
1791,1262.8346277450353
1792,1490.8474896236391
1793,1863.6710291517231
1794,602.585244324914
1795,1683.5444081366425
1796,2466.129341272092
1797,1867.6354693400046
1798,1878.9731921396576
1799,352.1144475333462
1800,2338.467341326714
1801,1026.8935408240984
1802,1330.4287549492788
1803,1186.1360479963014
1804,2506.7164866732983
1805,1903.5400155291886
1806,1995.9677916093226
1807,1627.919033165329
1808,2495.7209191277943
1809,2623.0494587830844
1810,404.41662721372546
1811,577.9765249761427
1812,1007.8127758917869
1813,2047.5258205616801
1814,2454.9124757638456
1815,1161.172724404283
1816,3094.805908240059
1817,1192.1113293506455
1818,1658.0512137297098
1819,2411.1020552457094
1820,1662.559174934635
1821,1343.788889248961
1822,1605.577755484141
1823,1508.7119670771153
1824,1424.378950768227
1825,2284.8084059599983
1826,2815.2288006477743
1827,1536.2291285926565
1828,1654.8613110057254
1829,325.60002275846097
1830,2654.304492199356
1831,1839.784373778223
1832,1851.1193061996455
1833,982.9375637163841
1834,2468.9133601451176
1835,1186.323564468421
1836,407.59848338580576
1837,1812.3798996980036
1838,2046.8244898696557
1839,1879.2990184677935
1840,1377.6464376145573
1841,2080.217946174219
1842,2004.0889088675594
1843,1175.8191010395806
1844,1697.2867751157705
1845,240.47262207711077
1846,2560.6869720346394
1847,1818.8546779513397
1848,1781.8221577624222
1849,2652.6630168419074
1850,1975.9288189352628
1851,2175.729012750603
1852,376.0695284498334
1853,2569.1866406368104
1854,2459.8527138053914
1855,1389.505175571062
1856,371.2015307047641
1857,1752.2925028022494
1858,1241.3329051928029
1859,1443.4963321235934
1860,2599.441469014446
1861,1052.9635768237267
1862,1760.7338792136932
1863,1142.7815881202896
1864,2611.6638116686686
1865,2191.573609426991
1866,1572.134400699965
1867,724.7319271430376
1868,393.6596050641133
1869,1799.4424853808214
1870,617.2976823478137
1871,1611.0810928166259
1872,2669.1608824137015
1873,556.8587953341222
1874,390.631021907208
1875,679.5916124064792
1876,1704.0069148874206
1877,2215.693021189289
1878,2229.6368094660497
1879,2559.3927477011143
1880,1708.1126340189908
1881,1689.6945937868109
1882,2392.523586413115
1883,831.0175233425703
1884,2300.7179550896712
1885,1782.3087738809927
1886,1556.0599314875055
1887,553.3033892691966
1888,1858.7221822741676
1889,2041.7406432556563
1890,2651.016714083711
1891,2069.9600177090847
1892,1582.2377610176327
1893,2024.471918605182
1894,1516.0251259416104
1895,848.6310730524547
1896,2199.2812958364725
1897,1955.1233728370112
1898,1629.544039584982
1899,2735.5049634958755
1900,1495.0780817010998
1901,1743.767489414365
1902,1780.9175771624662
1903,2413.4969298524097
1904,860.6509796469762
1905,1704.8989195312506
1906,685.7182514809577
1907,2460.24790359103
1908,1490.4068043675459
1909,2379.065967438303
1910,667.7516050472624
1911,1107.8992337404613
1912,1419.0133869023855
1913,2667.6527456054446
1914,1347.5601729951848
1915,1879.8909755981583
1916,2788.1744054238043
1917,2106.408173227921
1918,1038.5728349301244
1919,1966.6060250304754
1920,1904.0167131556448
1921,1829.6688515631977
1922,1810.105494671885
1923,2057.828299403907
1924,729.442952814704
1925,2297.54631852514
1926,2616.047805348326
1927,2487.5653408822536
1928,1170.0295347829533
1929,2351.7406487590592
1930,828.928481880243
1931,2278.754504702366
1932,2420.5190570076275
1933,1071.2700262909177
1934,3173.180659732478
1935,2340.133558692704
1936,2455.183008200286
1937,273.0582389676581
1938,1655.5808554078526
1939,1339.1440428135109
1940,361.96595793509647
1941,1812.1843700601862
1942,1515.1747817044977
1943,1678.5397602439973
1944,595.7659163969973
1945,1563.893011166315
1946,598.3008133588417
1947,345.9733386057
1948,465.37230009684674
1949,1901.185620456274
1950,1486.7799952107905
1951,509.4856951515608
1952,2721.4179549885207
1953,2838.688057528062
1954,1899.002646110134
1955,1626.7207726435213
1956,1331.555999997526
1957,3070.1920389756106
1958,991.825635687135
1959,2231.496611629108
1960,1750.4671707699886
1961,544.5116939317717
