id,rh98
1298,930.2678438423634
1299,2308.654884417657
1300,786.9168346257469
1301,769.7073486388961
1302,1106.4325381394863
1303,2435.6224706282414
1304,2301.6221187952906
1305,1228.7508846939302
1306,1365.6813758630217
1307,2052.5140789905868
1308,963.0931890280366
1309,1816.6194688605126
1310,457.3853442073498
1311,647.6819438490566
1312,2405.440740693459
1313,355.81625284609527
1314,1342.8186919516268
1315,1525.1585639172056
1316,707.9153692786762
1317,1243.8673100353076
1318,2259.3745475493824
1319,471.6717188378604
1320,2305.882993315996
1321,1524.596335094514
1322,1026.1463622358806
1323,1999.8248472190808
1324,1868.4140444235834
1325,393.8219737873068
1326,2416.9521251058627
1327,1949.238438081818
1328,1223.7343633738383
1329,2360.866308375042
1330,2121.6556723851204
1331,2108.6256199264208
1332,1748.417013171346
1333,2208.530945668121
1334,1803.8076126253254
1335,2082.963874596305
1336,450.99140684807037
1337,2443.49512305928
1338,1882.6461782802824
1339,1891.0086568517886
1340,815.2750226120306
1341,1500.2260328206435
1342,2661.7121847427015
1343,2160.936835631969
1344,1468.6298112042216
1345,1213.3963476602191
1346,1872.4843536355224
1347,2020.357852471695
1348,2375.717583030268
1349,1305.1860264717373
1350,2435.027139449472
1351,1589.2964993797277
1352,2060.8946358286694
1353,380.0416424329188
1354,1820.263029157684
1355,1645.6332547726934
1356,1483.742891488402
1357,1603.0916342062342
1358,2440.6104760150083
1359,780.4180807174905
1360,752.985518138543
1361,2059.7466959373833
1362,2795.096040629636
1363,2508.6569419182374
1364,294.42921987222354
1365,2759.531196971011
1366,2613.0065519607674
1367,2249.0235676167413
1368,413.2361338695228
1369,2674.245456125042
1370,1449.640801520213
1371,2276.685878609965
1372,1234.7005488011202
1373,1802.6705094209349
1374,1484.0877144809833
1375,539.2053625217982
1376,1357.132286105447
1377,2295.1335791168053
1378,1179.8119955254435
1379,1815.1607709849793
1380,2199.150041171278
1381,2312.076999156315
1382,1847.322360059364
1383,706.5305525712139
1384,2515.6293792900897
1385,1353.2536351215376
1386,2639.964286308875
1387,2558.2019775276935
1388,1439.7927147966589
1389,1499.9318265049326
1390,1058.8640021132696
1391,2757.7722938942084
1392,2389.246807251422
1393,2130.3714240310396
1394,1542.8486599538292
1395,2680.7968488763854
1396,1127.102477618233
1397,1666.2767568508523
1398,2817.1460235938794
1399,1401.9965217231045
1400,2931.081542962955
1401,2201.072363328551
1402,2191.2479644821988
1403,1867.245538621544
1404,1540.9048743882956
1405,2700.2029590613474
1406,1818.0728545268407
1407,1902.7847284120126
1408,332.3902445378328
1409,1260.1826796397925
1410,2421.0996639174627
1411,2037.2598592530312
1412,1410.1036460763098
1413,316.3478216195796
1414,1897.6426551114719
1415,1989.4597511320253
1416,1948.860635467254
1417,1624.6311854461821
1418,1147.9390688081296
1419,2422.778866372396
1420,2346.345204609038
1421,960.4734485068851
1422,1827.1145055086658
1423,1712.466514155521
1424,1773.8432479836738
1425,1962.237768516599
1426,2072.6983735680105
1427,1405.4458604858512
1428,1541.792758343784
1429,3081.666005485244
1430,685.6741614223721
1431,2372.8644289815156
1432,2236.8489206039912
1433,2109.3688977616985
1434,1887.2062739349476
1435,1778.2873066783825
1436,2235.17829145241
1437,2178.8445969440545
1438,988.8052443398707
1439,1558.6264777991105
1440,2176.67732833491
1441,676.2433500957965
1442,1371.0409021596154
1443,2325.8259732371343
1444,3050.960817018977
1445,478.02322352512357
1446,2362.6039661555124
1447,695.2862473126022
1448,2142.9730394879857
1449,2165.668468573543
1450,1697.8920057363453
1451,742.3868333443606
1452,1156.300072835646
1453,1576.3584013010864
1454,583.9379198243878
1455,1354.5923456469793
1456,1817.7406955639756
1457,489.97355987889955
1458,526.1073678162311
1459,2327.9059387962543
1460,1327.0639868139215
1461,1046.4368718805094
1462,539.9184078288029
1463,2008.9802496420955
1464,2580.112287480449
1465,1385.0318161360726
1466,1577.5704372030414
1467,1320.7857112880367
1468,431.74635400731285
1469,2864.3530665915014
1470,2675.1563443986547
1471,1815.302842177263
1472,400.75330754285505
1473,1929.834779221102
1474,1826.4742551174893
1475,2275.2826746860756
1476,2586.1105221199077
1477,1358.7220078953362
1478,2099.4085581536274
1479,805.8133515248073
1480,2198.364352204578
1481,2714.9256237399377
1482,1805.0311732607634
1483,2412.1729814787705
1484,1511.4873790508639
1485,1726.984385157026
1486,1592.563702846215
1487,1714.7625216141148
1488,3330.474875300927
1489,3116.23164772312
1490,2998.0529561277
1491,1904.4766842352367
1492,2072.419635633759
1493,2854.2475529088565
1494,1655.5160866866806
1495,1930.553234201474
1496,1936.95835278902
1497,1201.0482771167965
1498,1521.3757415219486
1499,818.2768917301211
1500,2650.835090181692
1501,2791.772364225301
1502,3409.5101142550075
1503,391.66183736573294
1504,1673.938017951435
1505,1132.0083455245426
1506,1543.5410844932385
1507,422.7314541880232
1508,1874.5950340108927
1509,3208.5666414416687
1510,1889.5952899422132
1511,899.7161858023902
1512,1874.2737362459125
1513,1204.710518904235
1514,2607.4430046398506
1515,1039.7558892596753
1516,2427.754311855609
1517,2129.913791131612
1518,1594.398945264104
1519,726.7193810215242
1520,1206.3666607899681
1521,1365.6192256379531
1522,2592.9135667307287
1523,1366.4619029322319
1524,404.2732306986904
1525,2348.282464281823
1526,2029.8647427119245
1527,828.6866754314559
1528,2002.0960591075407
1529,2949.0226479779653
1530,1021.621192948662
1531,928.1043137249393
1532,1223.9426248364464
1533,1045.9987067079028
1534,1437.8225316121882
1535,2136.753756264137
1536,749.470709628703
1537,1650.8498974356182
1538,453.9686231127448
1539,2183.218062019132
1540,2311.221684624959
1541,614.1327711715676
1542,1026.0222684620908
1543,1814.2900869499908
1544,1431.441783556482
1545,1932.126954818857
1546,934.1006548419401
1547,1958.4820959238914
1548,1592.306874779099
1549,2177.225566406324
1550,1267.5274937317986
1551,2217.9478079703713
1552,1043.8252461510444
1553,471.81227336347564
1554,1301.0635866918178
1555,1834.4639961492765
1556,2075.595385542035
1557,2341.888356783735
1558,1209.1585817948412
1559,1802.0627939170838
1560,1804.4526534053666
1561,1619.6879361580789
1562,1876.4238974696161
1563,822.3129763381477
1564,1744.2184096827764
1565,2249.7215772917193
1566,1792.6408858663574
1567,2543.0383744250257
1568,2015.7376094041483
1569,1142.2153297872082
1570,2149.251543700747
1571,647.2704600102957
1572,2193.7946007860446
1573,399.55764407358186
1574,1320.2944948491295
1575,1151.309830434462
1576,2133.7394874952706
1577,885.2912079984824
1578,456.2301129010959
1579,2135.375876659216
1580,1584.5822643961221
1581,1824.6695020385785
1582,3655.1270625352545
1583,2899.5181268259703
1584,2150.3706171446393
1585,2747.963881821388
1586,2183.3741024615256
1587,980.9893059954941
1588,1016.5501522287094
1589,2448.5847576612487
1590,2015.6137959962718
1591,1967.611723042469
1592,1687.3623007946214
1593,1948.106818916162
1594,1512.8615565399232
1595,2021.905285100667
1596,2117.4654337604406
1597,518.0317055746781
1598,2022.5792409100493
1599,1671.7526798213937
1600,436.2919972251226
1601,1841.0569734227258
1602,2229.8800027775
1603,1434.066836641161
1604,2274.6265746565928
1605,1337.4585186363897
1606,3095.2268545730803
1607,2014.6880160679666
1608,2394.2931520345173
1609,2283.80504195835
1610,2351.7303722791617
1611,1026.7183665304879
1612,2644.479313989547
1613,2529.6739913388865
1614,2156.7273392481106
1615,1075.7214742483134
1616,1690.3498784288856
1617,1165.0870254839717
1618,1776.157052835163
1619,2098.292086251263
1620,2696.3685983838
1621,2020.1168906674484
1622,1710.3293439521804
1623,1604.1704995350606
1624,1923.6863308233344
1625,2220.9352676964713
1626,1780.6555915694125
1627,2062.6510953010556
1628,354.40586365248987
1629,1524.7613961254372
1630,2043.2528371435853
1631,1397.4203781446258
1632,1764.8236873830613
1633,3061.3067309152875
1634,2013.8947326212685
1635,2598.9699847897587
1636,1781.455594858438
1637,1122.5020591363962
1638,2176.8445424844313
1639,903.5484184050805
1640,1976.383790946731
1641,2031.8895378286627
1642,1013.2046576057093
1643,1437.825841221132
1644,2161.1591665061032
1645,2591.999798237379
1646,1911.5164038684086
1647,1200.5916425416046
1648,1261.2342908730323
1649,3105.076140125074
1650,1821.505157299556
1651,1375.3243439805847
1652,2216.0303180167225
1653,2562.387685207583
1654,628.5982375707948
1655,1952.8809000805495
1656,2733.2873109636807
1657,1163.9249455120926
1658,1949.6528064751676
1659,1306.9687408327375
1660,2194.3372944668
1661,1035.7370235621204
1662,2050.2540598173355
1663,600.8666993939024
1664,1220.440722078015
1665,1298.0952781854278
1666,2642.3557412576674
1667,403.80991329384307
1668,1755.9464134472043
1669,2101.7055546778947
1670,2359.26148704401
1671,1262.576147129727
1672,1428.0812401733774
1673,928.2200117581779
1674,680.6716636974542
1675,1339.7367116616037
1676,1747.7169531654079
1677,1882.1560041526077
1678,2567.507614456313
1679,1319.153343464734
1680,550.0479010475053
1681,1615.326185382994
1682,913.2768982510343
1683,2898.0535161816924
1684,2995.9658685960735
1685,1430.7238238692214
1686,1496.2250580519808
1687,1719.7955413251395
1688,683.1736250560075
1689,2392.414923431416
1690,3045.3218871723006
1691,2707.035341623701
1692,1168.7931217505866
1693,372.9889065658667
1694,2920.727346049273
1695,3058.325341649108
1696,3045.2791043276884
1697,2495.664557626299
1698,681.6684644207394
1699,471.8456202544897
1700,1974.995993946963
1701,2830.2823988887494
1702,664.2466843583261
1703,3238.7799939559304
1704,1234.1149084109213
1705,1918.4668452910357
1706,625.8331316713819
1707,497.8350616174063
1708,1777.2213309518436
1709,963.553386283668
1710,1544.7622470896974
1711,948.2127732000795
1712,2107.1984350091534
1713,877.4311815401917
1714,973.7807631805686
1715,2223.445727629975
1716,1648.0271486434763
1717,1581.0547543916948
1718,1604.1932622322122
1719,846.9653103753324
1720,2139.1270583620953
1721,2887.8930149077128
1722,1045.6722993177682
1723,2123.5648614201273
1724,779.4186942923471
1725,1894.3840504275092
1726,1186.3556227823308
1727,1856.6263839615203
1728,2309.019738415275
1729,746.5002314893042
1730,886.9032653103819
1731,1919.4159803597486
1732,2667.664305362363
1733,1179.0628299950536
1734,979.4870765147937
1735,885.9857182319267
1736,1666.087567873025
1737,2640.3341909390833
1738,2568.9681112414487
1739,389.32743607748677
1740,2029.2048966697735
1741,2257.5889732969486
1742,3457.3555589924313
1743,1959.4608540307022
1744,2983.2856693454546
1745,2932.6072567641013
1746,1635.264843799203
1747,961.6094487035434
1748,1802.287708788431
1749,2718.0736136987384
1750,938.7323975104297
1751,300.8499931263129
1752,1159.251395231949
1753,2107.645677132752
1754,1828.5613798414677
1755,1350.3021929521035
1756,2256.0715853994284
1757,1056.6364339566035
1758,1495.32008310315
1759,1560.861405157999
1760,2249.620705220491
1761,2279.477474750811
1762,645.7091276469962
1763,2285.3624298954924
1764,1740.2801249400584
1765,2874.506177589531
1766,944.0225788786356
1767,662.7262562357682
1768,1780.0994103332403
1769,1325.4455689198762
1770,410.303069368816
1771,1897.8269344889484
1772,940.5265714704738
1773,2008.8206491714675
1774,1841.0182718468752
1775,1411.2121919709741
1776,2134.0386198329184
1777,1801.6502589590425
1778,1132.5333645847777
1779,2938.408356586913
1780,1666.0416388055341
1781,1616.6536183769917
1782,1941.0526970264366
1783,1135.044909302236
1784,2736.3982092468686
1785,448.07160935949076
1786,601.3870863918293
1787,891.6093304291076
1788,1529.9078836977383
1789,2859.133710411405
1790,1123.5834349487977
1791,1464.3921525418277
1792,1454.8598115637735
1793,1869.2674967873043
1794,659.7533951975969
1795,1698.100814355517
1796,2474.28845288436
1797,1926.8125226846003
1798,1912.2629086903898
1799,476.21966090874287
1800,2364.828148167653
1801,1098.416753024991
1802,1307.474709936108
1803,1212.8044768632176
1804,2516.525200472855
1805,2025.4268841102069
1806,2019.234904842198
1807,1669.6973753421503
1808,2564.973121904751
1809,2789.6707814828824
1810,519.1820504950597
1811,628.3265404657612
1812,1087.4992812482026
1813,2165.8454567626477
1814,2540.266113311674
1815,1257.3534453272214
1816,3140.0069568977674
1817,1214.996417538862
1818,1775.1953655980158
1819,2463.614705924948
1820,1701.6585648670055
1821,1346.403795295766
1822,1576.9559431428431
1823,1628.5055490621617
1824,1580.1267019462575
1825,2249.460992629336
1826,2836.2491426153633
1827,1590.9636260134316
1828,1840.2803183704577
1829,513.1315424756217
1830,2734.2055053705835
1831,1827.0029094604417
1832,1991.1449239583271
1833,1043.7790572157044
1834,2520.326638384429
1835,1290.9467933178837
1836,472.3959614680117
1837,1899.038622822671
1838,2150.7220096074057
1839,1864.228948755482
1840,1448.4086022738024
1841,2188.580584095305
1842,2033.0395329696553
1843,1216.4282909484443
1844,1716.9520382872863
1845,295.67243188299443
1846,2584.4243558932876
1847,1932.1482188591249
1848,1862.5704314588984
1849,2657.1956149689277
1850,1977.0429222386067
1851,2185.08831081581
1852,471.20259076177126
1853,2508.005854508977
1854,2473.6570933040225
1855,1448.650829430216
1856,466.0794496993164
1857,1679.1218833416656
1858,1304.5021369220929
1859,1559.1261215689135
1860,2692.271605210223
1861,1098.6431075226658
1862,1795.8865121355861
1863,1170.179184166009
1864,2625.774682916707
1865,2141.8420100184835
1866,1674.039198026074
1867,927.2699367408887
1868,557.2691259900564
1869,1834.2731815377938
1870,644.6025863293353
1871,1710.9496646112987
1872,2747.620796352756
1873,593.5518235814783
1874,444.5107598310038
1875,825.4881887086078
1876,1760.3464583409718
1877,2301.2414095660292
1878,2317.2914686837044
1879,2663.2442495417777
1880,1770.7038752061733
1881,1741.8298853032131
1882,2475.197778278019
1883,931.6364020371227
1884,2354.908615158958
1885,1766.9317583497539
1886,1656.6042038525902
1887,631.2825732922319
1888,1837.4568936978899
1889,1939.0690990386868
1890,2748.5372811049083
1891,2078.532767475219
1892,1576.8660977201134
1893,2016.6803598303468
1894,1601.9329997316058
1895,925.1125433031356
1896,2317.5786339893302
1897,2041.950958966356
1898,1695.2995980700823
1899,2852.2012832130135
1900,1568.4351513563777
1901,1806.584006957025
1902,1936.2548761741168
1903,2431.37655234416
1904,922.0092191291718
1905,1787.1129864379852
1906,837.8714054168032
1907,2515.048135507192
1908,1541.8173992803963
1909,2460.8337972553268
1910,711.3814885906565
1911,1125.2146690632444
1912,1398.0191976718163
1913,2691.901178600355
1914,1394.569381382785
1915,2060.569644268123
1916,2906.569735949672
1917,2091.7664479538444
1918,1000.4705270944397
1919,2007.072215126575
1920,1928.524051814924
1921,1835.2066816642332
1922,1825.6824593978752
1923,2126.230460974852
1924,857.165329502449
1925,2352.6037534085303
1926,2580.139696201491
1927,2525.8968853350684
1928,1243.4566302544383
1929,2380.441744916746
1930,973.9312647076881
1931,2291.327310768413
1932,2468.733312900008
1933,1134.0668164992203
1934,3256.3287576251696
1935,2397.290298545445
1936,2436.937479460601
1937,374.17505159336145
1938,1685.2517869673381
1939,1345.0817830850297
1940,590.412699102961
1941,1815.4046146542266
1942,1555.8655781147554
1943,1760.567974993454
1944,729.2078741395441
1945,1707.853048555919
1946,711.7758285125725
1947,439.59498081556984
1948,551.767198004201
1949,1923.974902812308
1950,1534.3366901331676
1951,678.749683670708
1952,2780.792090566289
1953,2839.6025868889287
1954,1955.485781530995
1955,1682.4407077870935
1956,1283.4550358727506
1957,3172.944839830063
1958,1071.6853643070476
