pred_cm,pred_m
1875.9679933081852,18.759679933081852
429.61301809324334,4.296130180932433
2507.446747332826,25.07446747332826
1556.1433608793482,15.561433608793482
2398.614808238306,23.98614808238306
1061.9987430347087,10.619987430347088
2451.28617723754,24.5128617723754
1197.2172307154517,11.972172307154517
2345.8748324428398,23.4587483244284
290.2861838696315,2.9028618386963148
932.6781212974965,9.326781212974966
3375.7523059507585,33.757523059507584
2479.1509180383073,24.791509180383073
1501.2982493492962,15.012982493492961
1696.0989771603495,16.960989771603494
2660.461989696726,26.60461989696726
1830.0395204326762,18.30039520432676
1382.9956740206817,13.829956740206818
2720.2706331406844,27.202706331406844
2169.5642136750857,21.69564213675086
1813.2741417443137,18.13274141744314
2600.0511980081915,26.000511980081914
387.3102274964259,3.873102274964259
2061.3650476249895,20.613650476249894
2364.491991115906,23.644919911159057
2588.7218155489636,25.887218155489634
2697.44341271966,26.974434127196602
1310.7220716395868,13.107220716395869
1921.853999334482,19.21853999334482
2310.829052337817,23.10829052337817
439.44462172070433,4.394446217207044
1988.0765935464776,19.880765935464776
2135.9972346689046,21.359972346689048
460.73148441700357,4.607314844170036
372.7528079391046,3.727528079391046
2864.6193906498283,28.646193906498283
1473.1946920078071,14.731946920078071
1519.429757948145,15.19429757948145
1752.6584799542381,17.52658479954238
2625.3911035426618,26.25391103542662
757.8046798941422,7.578046798941422
2413.4402748477564,24.134402748477566
1277.1112888050804,12.771112888050805
1954.9340203847432,19.549340203847432
1462.407044779244,14.62407044779244
2010.1969808408005,20.101969808408004
810.9796945378457,8.109796945378458
1991.1557307349008,19.911557307349007
1770.4928147936844,17.704928147936844
2871.130856407336,28.71130856407336
1952.9796326514788,19.529796326514788
2402.3153875651774,24.023153875651772
2313.1961958638885,23.131961958638886
2206.7390407114226,22.067390407114225
1637.6079928782917,16.376079928782918
1825.5974635816663,18.255974635816663
1569.2626055857584,15.692626055857584
1092.8160638054303,10.928160638054303
1795.5996523017386,17.955996523017387
663.8415455695238,6.638415455695237
704.5780344998806,7.045780344998806
2143.059408335196,21.430594083351963
1810.9812413664758,18.10981241366476
850.7114815675191,8.507114815675191
2656.6391408376667,26.566391408376667
2425.596600888787,24.25596600888787
1473.1705997201425,14.731705997201425
1638.4689728601936,16.384689728601938
2622.16356575003,26.2216356575003
1222.7626892570584,12.227626892570584
1771.6292013524735,17.716292013524736
1430.2215108091998,14.302215108091998
2380.350776788504,23.80350776788504
2777.0219728498196,27.770219728498194
2129.462802577275,21.29462802577275
1346.6848682247255,13.466848682247255
671.5457522496002,6.715457522496003
2236.7987741109146,22.367987741109147
1928.6629364335072,19.28662936433507
2819.026756141244,28.190267561412437
2349.285747516337,23.49285747516337
1952.1071238095556,19.521071238095555
325.577850124691,3.25577850124691
2691.51354534837,26.9151354534837
2299.066904871165,22.990669048711652
994.527333423067,9.94527333423067
999.5939599393433,9.995939599393433
1937.5035417089568,19.375035417089567
1137.8985984835294,11.378985984835294
990.8042650717861,9.90804265071786
2953.934999330253,29.53934999330253
2352.7557605218326,23.527557605218327
401.4908834277031,4.014908834277032
1159.2103092911136,11.592103092911136
2494.2753088415016,24.942753088415017
1128.0424725326573,11.280424725326572
1241.4731354116677,12.414731354116677
2603.024710861084,26.030247108610837
362.15150618946404,3.6215150618946406
2906.0922581116984,29.060922581116984
1298.6197779956924,12.986197779956925
2030.0389329075283,20.300389329075283
545.1837857755428,5.451837857755428
1514.996056023145,15.14996056023145
2485.9352937760814,24.859352937760814
1881.87954827359,18.8187954827359
480.25434181520757,4.802543418152076
2204.8501178447814,22.048501178447815
1618.7205312302876,16.187205312302876
1672.726473559103,16.727264735591028
2365.4023002275335,23.654023002275334
1874.3156143948388,18.743156143948386
1667.2757244227578,16.67275724422758
2727.158243395106,27.27158243395106
1861.265620699131,18.61265620699131
1275.8381712112728,12.758381712112728
2316.7059464329163,23.167059464329164
2118.487911871811,21.184879118718108
867.9077770034086,8.679077770034086
936.3954837651952,9.363954837651953
1935.12754146725,19.3512754146725
762.3176269218537,7.623176269218537
1114.165061496887,11.141650614968869
859.9095502057509,8.599095502057509
2103.0615418839,21.030615418839
2340.1746049825474,23.401746049825473
1533.8599905223607,15.338599905223607
2857.539471227774,28.57539471227774
1340.7609833551578,13.407609833551579
914.5596777421703,9.145596777421703
1689.6895692948133,16.89689569294813
936.1827200819861,9.36182720081986
1756.6415164236137,17.566415164236137
2097.87496336965,20.9787496336965
557.1267048995927,5.571267048995927
1218.9067491267647,12.189067491267647
1230.112762767104,12.30112762767104
1446.5495245971504,14.465495245971503
1115.931043254728,11.15931043254728
2071.8561781473663,20.718561781473664
1824.015639206888,18.24015639206888
1346.372991471548,13.46372991471548
1585.836688015001,15.85836688015001
1998.8202294038072,19.98820229403807
2222.026845861603,22.22026845861603
1448.294033968767,14.482940339687671
743.3514973402206,7.433514973402206
1140.9345343948646,11.409345343948646
1315.7427730917957,13.157427730917957
1596.004788305682,15.96004788305682
2165.5454642121404,21.655454642121402
1576.176473882355,15.76176473882355
613.6656161807078,6.136656161807078
1073.6595400631145,10.736595400631145
2266.5337555953956,22.665337555953958
1972.5627027598723,19.725627027598723
1437.3290483040475,14.373290483040476
729.8535642697564,7.298535642697564
2255.259537856479,22.55259537856479
1855.7762207206138,18.55776220720614
341.47312289881063,3.4147312289881064
1386.1685305439455,13.861685305439455
2352.9319955055525,23.529319955055527
2144.157610746017,21.44157610746017
363.73772917517203,3.6373772917517204
1962.7364801083204,19.627364801083203
2047.1393727084408,20.471393727084408
818.7588502173625,8.187588502173625
2171.3707703590794,21.713707703590796
2284.642893644194,22.84642893644194
517.7777953616055,5.177777953616055
1734.7105712693517,17.347105712693516
1629.8844385971165,16.298844385971165
2998.869311851633,29.98869311851633
1988.9401545237274,19.889401545237273
1747.3860417164528,17.473860417164527
1646.3840485664164,16.463840485664164
1939.202350258574,19.39202350258574
963.5471224901282,9.635471224901282
1368.333070830249,13.68333070830249
1583.0490158939751,15.830490158939751
1656.7047838609442,16.56704783860944
2340.282299648161,23.40282299648161
964.3472924732108,9.643472924732109
2138.6900661213162,21.38690066121316
2854.893019242024,28.54893019242024
312.54881929462414,3.1254881929462415
446.7577537252708,4.467577537252708
3065.2439445152745,30.652439445152744
2282.341049762213,22.82341049762213
1231.441991986147,12.314419919861471
2138.7777578701225,21.387777578701225
2241.678052518281,22.416780525182812
2694.3439137801197,26.943439137801196
2509.449402010815,25.09449402010815
640.7953243474086,6.407953243474086
459.57792763553323,4.595779276355333
1800.6878007340865,18.006878007340866
1554.5468792111344,15.545468792111343
2664.7301062850647,26.647301062850648
891.621532868791,8.91621532868791
1805.4744782413377,18.054744782413376
1652.1000211184037,16.521000211184038
2460.4049010008316,24.604049010008318
1564.3139113345865,15.643139113345864
2627.1526292299213,26.271526292299214
1848.4420210769922,18.484420210769922
1149.3995223934676,11.493995223934675
2413.7388837769495,24.137388837769496
749.0238633101607,7.490238633101606
1928.968358629636,19.28968358629636
1959.9640140510794,19.599640140510793
746.6419677567101,7.4664196775671
1214.2695222502725,12.142695222502725
1568.0248959712007,15.680248959712008
1748.505045124461,17.48505045124461
2763.687542945549,27.63687542945549
408.36480332701865,4.083648033270187
1482.73340421498,14.8273340421498
1280.337122345871,12.80337122345871
1771.8597931814913,17.718597931814912
2071.0331970162897,20.710331970162898
1997.1885304949492,19.97188530494949
294.5776488456839,2.945776488456839
2341.8479934137586,23.418479934137586
1860.4518164226279,18.604518164226278
2032.3702593815385,20.323702593815383
1739.151304544298,17.39151304544298
1991.5784824696389,19.915784824696388
2392.560615201117,23.92560615201117
3183.5005877840726,31.835005877840725
1162.8435896870087,11.628435896870087
512.1275480988204,5.121275480988204
2498.245360467418,24.982453604674177
1168.8731232242976,11.688731232242976
1896.1218359445918,18.96121835944592
1382.2071186716712,13.822071186716713
2571.9941360002617,25.71994136000262
1922.170941096486,19.221709410964863
892.6564119743847,8.926564119743848
1312.974187072786,13.12974187072786
1621.7027262654979,16.21702726265498
388.1842942426056,3.8818429424260557
312.4408422115727,3.124408422115727
3318.135794123671,33.18135794123671
1944.470000414443,19.44470000414443
2659.921565946389,26.59921565946389
401.4312252808825,4.014312252808825
2824.521774379195,28.24521774379195
2395.9792331009594,23.959792331009595
2204.6571036648565,22.046571036648565
2845.6611675922295,28.456611675922296
2563.510920269131,25.63510920269131
2301.246002760298,23.01246002760298
516.7372639695592,5.167372639695592
1772.2929896749463,17.722929896749463
2365.950902785568,23.65950902785568
1024.5980480002138,10.245980480002139
403.21874369332295,4.03218743693323
3062.394825070371,30.623948250703712
1429.5833232329,14.295833232329
3049.3073446910767,30.493073446910767
2716.438560028171,27.16438560028171
1264.0104236987352,12.640104236987352
1624.1418795902023,16.24141879590202
1688.603006982864,16.88603006982864
495.615344919923,4.95615344919923
2358.4830906584075,23.584830906584074
1547.4401872183398,15.474401872183398
2673.206650159471,26.73206650159471
664.0106801771444,6.640106801771444
932.6943114760555,9.326943114760555
1889.198780942113,18.89198780942113
2004.4079829365544,20.044079829365543
2024.8904615253007,20.248904615253007
2441.540863795035,24.41540863795035
1299.9144319915536,12.999144319915535
1552.8585314490756,15.528585314490757
755.6921090655529,7.556921090655529
2181.926527613231,21.81926527613231
1567.949606469557,15.67949606469557
1245.7011532208137,12.457011532208137
2454.239539988578,24.54239539988578
947.0614924345318,9.470614924345318
297.2057708448432,2.972057708448432
1643.2665580206492,16.432665580206493
2863.2718735561193,28.632718735561195
2899.6851498818464,28.996851498818465
1224.7647976053556,12.247647976053557
381.8131314632168,3.818131314632168
2209.719737180873,22.09719737180873
2297.7265397939345,22.977265397939345
2260.8658680732938,22.608658680732937
2488.702185028385,24.88702185028385
1555.8856447479184,15.558856447479183
1245.2923078380659,12.452923078380659
1133.8426735863018,11.338426735863017
554.0395570813014,5.540395570813014
527.5102312376192,5.275102312376192
1744.3777718659844,17.443777718659845
385.5529539713599,3.855529539713599
1701.2941463053114,17.012941463053114
2073.6059178526193,20.736059178526194
858.4425441621908,8.584425441621908
668.2177646599524,6.682177646599524
2066.9844189567884,20.669844189567883
609.361260624304,6.09361260624304
944.7334460312942,9.447334460312941
1841.6340365225697,18.416340365225697
546.5430777503427,5.465430777503427
1439.9450293238456,14.399450293238456
3589.224115185908,35.89224115185908
1190.4195595435644,11.904195595435645
1779.3384269410149,17.793384269410147
1648.4222770576812,16.48422277057681
2322.708483280182,23.227084832801822
2768.2661943348994,27.682661943348993
2633.391130025793,26.333911300257927
2400.5229806752795,24.005229806752794
565.5304735654366,5.655304735654366
378.3209536613021,3.783209536613021
1434.0214134999514,14.340214134999515
2080.049739695541,20.80049739695541
2208.266248365944,22.08266248365944
569.5758525855127,5.695758525855127
1390.6617842220815,13.906617842220815
1987.408198304927,19.87408198304927
1415.7255658273332,14.157255658273332
2799.5106289325395,27.995106289325395
1783.5137295371437,17.83513729537144
1333.6768878907342,13.336768878907343
1919.502862115466,19.195028621154663
1873.8997989601633,18.738997989601632
1727.675294205038,17.27675294205038
703.5753750826092,7.035753750826092
1520.7711890323212,15.207711890323212
2467.365022650358,24.67365022650358
2097.6093822764446,20.976093822764447
2392.163576006737,23.92163576006737
2616.1625935613074,26.161625935613074
947.4729571840566,9.474729571840566
1693.9213308393823,16.939213308393825
331.13520845959204,3.3113520845959203
1382.5869309904222,13.825869309904222
2442.797519466875,24.42797519466875
2220.3088304085095,22.203088304085096
295.50256240672877,2.9550256240672876
418.1517136453794,4.181517136453794
1271.2149137002416,12.712149137002417
341.0611526791405,3.410611526791405
1853.2943718145898,18.532943718145898
2176.0113660497354,21.760113660497353
1854.8201676532044,18.548201676532045
2178.538682761763,21.785386827617632
1951.3302917640904,19.513302917640903
1803.8844419572667,18.03884441957267
469.672555170908,4.69672555170908
2131.8294032507806,21.318294032507808
1757.7085131855101,17.5770851318551
2310.541827586725,23.10541827586725
2164.8091191696553,21.648091191696555
1873.091814401868,18.73091814401868
1389.6153548477469,13.896153548477468
1410.65218032442,14.106521803244199
1585.8491414143627,15.858491414143627
2380.615518761886,23.80615518761886
324.9198992491157,3.249198992491157
1804.4675872127182,18.044675872127183
2988.6034694862747,29.886034694862747
2040.6194371947447,20.406194371947446
1710.27175751071,17.1027175751071
