pred_cm,pred_cm_bias_corrected
1746.6220075466713,1755.087928307455
1875.4879003614683,1880.7200901298588
1780.2580357365782,1787.879901763849
1911.2395104582968,1915.5745575687442
2083.353681664406,2083.3697354593824
1581.6994381516624,1594.3038878307555
1460.686908813605,1476.3280189933223
3343.6103534562003,3312.0018169974896
2253.6710339705814,2249.4131834091404
1384.7180242118789,1402.265480060168
326.0286441283208,370.14260710207617
2057.5755001576845,2058.2384256938567
2098.7377575699184,2098.367766912338
1466.038841070826,1481.5456510968615
359.6348325225821,402.90548955577395
1633.8284431239529,1645.1247795754148
2163.447467459797,2161.4536662670234
1519.6985598568763,1533.8588452758854
2448.265666237761,2439.1247028559233
417.71011611767545,459.52344537893794
2602.1074203160765,2589.1059874397843
712.3096463976932,746.7303629931657
885.8842440005319,915.94931967737
1478.7249681452272,1493.913435424413
1062.9117603681611,1088.5345483792696
1416.151477970268,1432.9101499798223
1860.3381254103122,1865.950480137151
406.3357020825266,448.43445826616824
2455.1575706508647,2445.843663409248
1499.2739799653334,1513.9467950813728
2423.6861739572514,2415.162002685635
1204.123469484446,1226.2027234363568
2416.480609208537,2408.1372527168182
1148.2228448097208,1171.7048561441811
2370.605044076211,2363.412878435086
327.44263327911597,371.52111393524666
883.8696408391186,913.9852705030368
3438.2772969892235,3404.293210083679
2436.8305301776063,2427.976517462638
1567.1140108543154,1580.0844638819945
1766.6031592899053,1774.5676776373393
2586.7508385817846,2574.1347602256583
1809.8669559185764,1816.745822531864
1394.0467365223699,1411.3600998155337
2709.918284318727,2694.2114704868773
2132.6661517922785,2131.4447698353983
1877.1705874194333,1882.3605522268897
2604.9695963437853,2591.896340682392
391.5746034876079,434.0437712748595
2033.6949865461477,2034.9571641830357
2456.5733620654905,2447.2239272806564
2641.575309381145,2627.583478399611
2708.2622455743413,2692.5969879967906
1341.9829411973064,1360.6027813622538
1867.9844839828663,1873.4049627512577
2232.0567230766296,2228.341257047591
466.07953849323013,506.679096625426
2032.168103838413,2033.4685967178054
2130.7567431849498,2129.583275487272
501.3248028176682,541.0399244159487
346.83119088310235,390.42313954653645
2950.4675651096504,2928.7244631064264
1487.1710726945453,1502.1475953741976
1634.337350580247,1645.6209166253761
1736.6297360039055,1745.346400522145
2642.36500201089,2628.3533546646413
769.3835198963671,802.3720378739025
2395.6680642287292,2387.8469729404846
1312.4936453368005,1331.853483090598
2011.8091454814519,2013.620521366221
1295.4074005480943,1315.195996587812
1946.8020849567652,1950.2447330249752
732.5459474981418,766.4588590211428
2077.822369683504,2077.977224945576
1745.0790814455409,1753.5837200380427
2891.679893579075,2871.4119958463266
1990.9351502963248,1993.2703334018472
2368.2932716386513,2361.159117081882
2345.390654181604,2338.831212624994
2231.3210535699354,2227.6240482618214
1664.7995801249206,1675.3187340077286
1850.3124756239813,1856.1764116942213
1641.1265673992064,1652.23976640336
1100.0760162237702,1124.7662129700802
1799.3681337830708,1806.5104554175562
668.6746578039244,704.1903407391032
592.936555890491,630.35279328669
2098.829217294542,2098.4569315677263
1797.7074941306867,1804.8914874735956
968.689555883699,996.6767341625325
2686.8321445800275,2671.7046490141447
2432.8231580714382,2424.069705427834
1576.487861776679,1589.223089551317
1686.7916645259822,1696.7589541151308
2551.985934679589,2540.2422388037335
1263.1568234146803,1283.754707998643
1781.6035865140093,1789.1916876004118
1469.6337251372395,1485.050325971644
2412.26422143983,2404.026670010303
2834.037879098728,2815.216436782674
2167.1891862008533,2165.10149118099
1398.991622781105,1416.180900238991
574.8666288984184,612.7363088748704
2236.730492984113,2232.897744450984
1961.4469243629296,1964.5220782087981
2737.385893213129,2720.9898135388703
2339.764385283638,2333.346128021099
1889.9559386449334,1894.8250707975776
326.7186992491841,370.81534613889227
2715.2075120344443,2699.367971542215
2364.1274606499182,2357.097841993289
1008.2174853178119,1035.2127588522308
1113.621724313643,1137.9720081853563
1901.4614018580505,1906.041818570469
1094.5801709940424,1119.4082792129739
947.3564347001527,975.8789414016502
2967.2815278337007,2945.1165001278873
2387.2983957854963,2379.687331026768
412.251947581902,454.2022428655177
1110.0281029845423,1134.4685643610478
2464.692317517428,2455.139147537056
1097.6381691884458,1122.3895407059902
1286.3714598688562,1306.3868017199104
2667.0549001912527,2652.4236902345965
403.615641678672,445.7826544307275
2984.5790425635205,2961.979955012612
1313.1594467302555,1332.5025770174475
1935.1885562417915,1938.9226315210065
527.725076669372,566.7777158846327
1578.6659641654537,1591.3465351411098
2444.510873438653,2435.464131961303
1872.4756658843203,1877.7834439699323
435.6895374866043,477.0516952948465
2174.4752055080353,2172.2046768001405
1601.3450966859011,1613.4565627408522
1696.119351208289,1705.852573979189
2351.338708699085,2344.6300080342853
1865.5876685165706,1871.0682924194666
1636.6096906755738,1647.8362351424482
2755.874350112693,2739.014325365213
1814.3410811482204,1821.1076750949169
1184.159826753265,1206.7400437514152
2300.3507270817004,2294.9215070676314
2068.4975203227455,2068.8863712039733
888.0228579195069,918.0342677119166
989.1171657638688,1016.5917383118364
2033.8632102277363,2035.1211664983582
882.7837691148641,912.926647393383
1161.3946074873188,1184.5460896471106
925.3985641887779,954.4720766284782
2130.165855266984,2129.007215174436
2264.1000974153717,2259.580542341228
1468.2137069297164,1483.6659413735047
2862.1811653280247,2842.6535018783593
1221.6550446257957,1243.2943652746287
916.2976151080451,945.5995046649152
1643.7846837904067,1654.8311806349132
890.5248173188393,920.4734435191393
1680.056591882006,1690.192889830691
2076.8460503765136,2077.025405170095
597.948894073689,635.239353011575
1170.7672921384765,1193.683578311368
1233.7922866088313,1255.127038106701
1484.8351640217065,1499.8703034548362
1078.7913194327068,1104.0156294511444
2132.0368637170823,2130.831272970021
1813.9620584554864,1820.7381635102158
1358.6717373859335,1376.8727927484626
1547.8449609724462,1561.2989470936066
1935.6552183360504,1939.377583304304
2203.502618200241,2200.5036822931916
1510.2360620414297,1524.6337971981693
734.9317835561455,768.7848254593813
1146.0271772271533,1169.5642861375172
1363.576761028101,1381.6547308586585
1651.1999097602468,1662.0603306345292
2099.428108449569,2099.0407942862385
1638.8421312448652,1650.0126553629887
701.90986523056,736.5915515360131
1089.197505405634,1114.1606849933717
2262.143970963682,2257.673502475552
1939.5729751559938,1943.1970288382074
1387.859937304686,1405.3285507104817
709.8328798731189,744.3157478765124
2302.8907931541,2297.397833307856
1935.3159881874199,1939.0468657187823
316.55543216319944,360.90711373308596
1425.6561056096486,1442.1762706853879
2284.857167317997,2279.8167391191714
2159.8238774233578,2157.9210057632067
386.00506868798595,428.61399709693006
2030.5345282061157,2031.8760136556539
2081.7051780596516,2081.7625990238716
869.6419024293336,900.1145596793914
2112.4743617482372,2111.7596679136454
2246.735472564461,2242.6516613813124
503.23072514992566,542.8980199727864
1666.0945141576162,1676.581173264474
1591.7782873396918,1604.1298207018674
2878.319847135649,2858.387203326963
1952.599143072397,1955.8963211012992
1730.0125020598257,1738.895217920445
1703.4318400159257,1712.9815648792548
1924.8774860776837,1928.8703049734297
915.2924703891588,944.619582815776
1333.4393582756588,1352.273589139932
1667.8354105456879,1678.2783840001075
1596.0853142600351,1608.3287680820536
2472.9804573061665,2463.21930665753
1024.5211873512112,1051.1073395471242
2163.635106500716,2161.6365967371275
2853.662489575675,2834.348591810574
310.94870121355024,355.44107679673897
439.13115450083734,480.4069491655062
3062.4107520052294,3037.8585734888607
2211.804280902684,2208.597024986492
1240.9773344220844,1262.1317859873031
2076.943527367212,2077.120436095671
2267.2779000390497,2262.6786019188025
2701.449809370336,2685.955501495654
2556.377135561209,2544.523247903226
629.4046555321551,665.9057708470255
420.42913636206356,462.1742351564339
1730.4125679158508,1739.2852446161512
1649.820676949923,1660.7157079742385
2714.5116843363103,2698.689604783851
961.7903691546426,989.9506740340121
1774.3117445205262,1782.0828254081075
1793.5281972478685,1800.817064902833
2496.9136890889704,2486.551963441987
1581.13508263208,1593.7536941184173
2533.55833620033,2522.277058230533
1839.8867876671598,1846.0123435463856
1115.8757627335854,1140.169484285065
2422.7254552483946,2414.225392030476
780.0550778012224,812.7758061660039
2064.6662979313073,2065.151288623585
1940.125783164295,1943.7359648098488
763.3304964489274,796.4709076007707
1252.8044448453943,1273.66210962948
1552.4087344016111,1565.7481982449383
1698.2054984834224,1707.8863719557537
2786.2462475317675,2768.624077395492
432.69318810680113,474.1305356152958
1455.876272219425,1471.6380994043013
1263.5011303336162,1284.0903749591666
1748.749675769533,1757.1622053146623
2067.2569622290866,2067.676943388992
1951.5025106137823,1954.8272072846712
318.52212220995347,362.82445211340826
2372.158061519147,2364.9269248165
1835.7328455757165,1841.962639519711
2044.7394279490243,2045.7244589206618
1707.6751200971491,1717.118365068799
2021.5614897115206,2023.1281425194816
2443.799554014997,2434.770662223204
3208.0299104191536,3179.8235983274553
1263.7582612687092,1284.3410535098797
434.28113352389937,475.67863349634445
2426.803406364146,2418.2010119814763
1097.071210617532,1121.8368092626902
1884.153033003406,1889.1677819318243
1404.2390534703306,1421.2966531127797
2534.7142972795727,2523.4040118890666
1982.041678203786,1984.6000320467895
829.8983554494616,861.3683281008969
1340.6131080721848,1359.2673225136327
1635.6327991996202,1646.88385755588
446.49690151148815,487.58786181952314
307.4839002933515,352.06322079170275
3149.3756346299747,3122.6411794067844
1908.2885783368733,1912.6976754573666
2590.401155274126,2577.6934767128387
449.1909148271211,490.21427218636654
2817.146641735799,2798.7490642343
2385.6012876994673,2378.0328097796255
2163.0693332068677,2161.085020827824
2843.24852488171,2824.1959527447407
2506.411417518735,2495.8113580651116
2258.2180177116834,2253.846066188969
489.24771171432303,529.265893051265
1776.2006184098395,1783.9243003316963
2306.4103768862583,2300.8290974176043
1072.9507017491728,1098.3215748806688
406.90073577226167,448.98531313081367
3095.12140694985,3069.7483948027552
1440.373626744907,1456.524473739758
3076.536322088768,3051.629679774674
2743.399645438848,2726.8526580532616
1273.343500467546,1293.6857629270205
1556.5373415292422,1569.7732030575394
1752.966130449959,1761.2728532538297
538.543795500293,577.3249522804626
2448.961422944415,2439.8030004042516
1582.1477139126716,1594.7409146632092
2695.7846271535263,2680.432480054764
595.1788821803967,632.5388511578517
974.7829250016132,1002.6171976811893
1677.800769516201,1687.993674551046
1946.170780756734,1949.6292706269344
2114.357694788985,2113.5957410294445
2382.142936439477,2374.661241588512
1226.651435413242,1248.1653777840331
1548.8487287559553,1562.2775265598673
749.8845025572566,783.3623243786051
2166.6098450716518,2164.536687904464
1489.4424489001997,1504.3619741892223
1182.0276999282876,1204.6614200252257
2402.459579740783,2394.4680637286883
860.1179258027898,890.829575525684
327.88875860337765,371.95604429351664
1646.5933424486072,1657.5693594605398
2831.278424482912,2812.526227284541
2874.42258169457,2854.5877349659886
1163.740048411463,1186.8326746176617
389.049469553677,431.5820024694645
2176.20417650627,2173.890261398919
2295.6639661505205,2290.3523546342944
2232.6494033459526,2228.919064734933
2455.939619262634,2446.606087473527
1535.1056745738435,1548.8793374096745
1250.1280223435522,1271.0528486566036
1106.9055232526023,1131.4243419247027
591.83378692568,629.277696951937
580.2272219651685,617.962384455582
1647.9080744601001,1658.8510998901688
377.5998911181088,420.4197371144035
1647.1290460951045,1658.0916202832875
2060.1279479809346,2060.726822980132
866.8872084709371,897.4289913758386
734.1715815937548,768.0436998297001
2096.2889381692944,2095.9803976209523
744.3815736448098,777.9974846950801
968.2735306819053,996.2711486011998
1769.65125646135,1777.5392865613833
498.1042901545803,537.9002265548424
1444.598936501136,1460.6437545474987
3566.8897193377366,3529.6782619692185
1141.7899658107829,1165.4334023271497
1825.4253573448975,1831.9138050212155
1616.1631310532753,1627.902756771474
2258.509348141897,2254.13008604056
2797.8400464817437,2779.926944228636
2695.9811752541173,2680.6240960226505
2355.6356964907054,2348.819168205329
556.3798828996156,594.7134650163395
379.1009440385997,421.8831229591137
1372.2839781468324,1390.1434510792635
2104.666325754772,2104.1475649745385
2208.220669608128,2205.10334000723
534.6694172293121,573.547796764219
1221.135234194482,1242.7875988463884
1978.744727593164,1981.3858143543748
1454.7059397461574,1470.4971349841899
2735.005087286797,2718.6687510073393
1758.5510471257671,1766.717623318692
1481.4630173188161,1496.582776623549
2007.018119599111,2008.9497203823594
1843.5948392635596,1849.6273461512583
1589.3519071205958,1601.764327508364
706.1851799101662,740.7595824551169
1518.676225182307,1532.8621648318463
2472.423683763603,2462.6765046618284
2024.147439742173,2025.6492013164936
2311.1914848709766,2305.490229381279
2726.6566790728953,2710.5298358236632
965.5182541782227,993.5850123706178
1660.4505046733598,1671.0787932524695
336.6254661312358,380.4735148977233
1462.46048187116,1478.0570864176318
2412.1859195547095,2403.9503330146276
2224.418091785123,2220.8943078079237
294.54323430468537,339.4472848906937
544.3010410850545,582.9377268723835
1351.0670941670264,1369.4589786925399
315.5541401163283,359.93094787789886
1793.067675476416,1800.3680993584976
2197.4477781526466,2194.6007810052506
1787.6788059073485,1795.1144568394961
2141.7750975833214,2140.3251378416676
1908.7276098554753,1913.1256900203
1799.8028698473252,1806.9342823152826
440.79685042557924,482.03084650089227
2095.774611114867,2095.4789769710032
1814.1228927901338,1820.8949619051648
2395.180735978357,2387.3718735928287
2263.972907676736,2259.4565442725584
1899.422494131329,1904.0540747239838
1373.0405162869106,1390.881004825744
1321.4503521656095,1340.5854323840385
1630.1397990367404,1641.5286974721703
2392.4856678898236,2384.744434921313
421.79715510086226,463.5079251485239
1825.6285976648007,1832.1119452754067
2901.2133388620286,2880.706211052164
2133.7259391699126,2132.47796315301
1819.4697424729231,1826.1076389752227
